Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.45	4.1590	4.1588	-0.1404	26.00	0.01	-0.750			
0.0010	64.40	4.1560	4.1560	-0.1853	26.00	0.01	-0.750			
0.0016	103.85	4.1530	4.1529	-0.2216	25.99	0.00	-0.750			
0.0023	149.48	4.1500	4.1500	-0.2587	25.99	0.00	-0.750			
0.0032	202.90	4.1470	4.1472	-0.2941	25.99	-0.00	-0.750			
0.0041	263.20	4.1440	4.1440	-0.3303	25.99	-0.00	-0.750			
0.0052	330.27	4.1410	4.1410	-0.3651	25.98	-0.01	-0.750			
0.0063	404.47	4.1380	4.1380	-0.3959	25.98	-0.01	-0.750			
0.0076	484.18	4.1350	4.1350	-0.4289	25.98	-0.01	-0.750			
0.0089	570.04	4.1320	4.1320	-0.4583	25.97	-0.02	-0.750			
0.0103	661.19	4.1290	4.1291	-0.4828	25.97	-0.02	-0.750			
0.0118	757.39	4.1260	4.1258	-0.5080	25.96	-0.03	-0.750			
0.0134	857.42	4.1230	4.1230	-0.5252	25.96	-0.03	-0.750			
0.0150	960.28	4.1200	4.1200	-0.5462	25.95	-0.04	-0.750			
0.0167	1067.42	4.1170	4.1170	-0.5632	25.95	-0.04	-0.750			
0.0184	1176.94	4.1140	4.1139	-0.5781	25.95	-0.04	-0.750			
0.0202	1290.18	4.1110	4.1110	-0.5923	25.94	-0.05	-0.750			
0.0220	1405.81	4.1080	4.1080	-0.6041	25.94	-0.05	-0.750			
0.0238	1524.92	4.1050	4.1050	-0.6133	25.94	-0.05	-0.750			
0.0257	1643.88	4.1020	4.1020	-0.6224	25.93	-0.06	-0.750			
0.0275	1762.53	4.0990	4.0991	-0.6281	25.93	-0.06	-0.750			
0.0295	1884.90	4.0960	4.0959	-0.6349	25.93	-0.06	-0.750			
0.0314	2007.02	4.0930	4.0930	-0.6413	25.93	-0.06	-0.750			
0.0333	2130.06	4.0900	4.0900	-0.6539	25.93	-0.06	-0.750			
0.0353	2256.78	4.0870	4.0870	-0.6589	25.92	-0.07	-0.750			
0.0373	2386.71	4.0840	4.0839	-0.6627	25.92	-0.07	-0.750			
0.0393	2513.36	4.0810	4.0810	-0.6648	25.92	-0.07	-0.750			
0.0413	2641.14	4.0780	4.0781	-0.6711	25.92	-0.07	-0.750			
0.0433	2770.56	4.0750	4.0750	-0.6761	25.92	-0.07	-0.750			
