Relative time (s)	Voltage (V)	Temperature (°C)	
21.840	3.2590	27.22	
81.840	3.2912	27.23	
141.840	3.3013	27.21	
201.840	3.3065	27.17	
261.840	3.3097	27.13	
321.840	3.3118	27.06	
381.840	3.3137	27.01	
441.840	3.3151	26.96	
501.840	3.3163	26.90	
561.840	3.3173	26.84	
621.840	3.3183	26.78	
681.840	3.3190	26.72	
741.840	3.3198	26.68	
801.840	3.3205	26.61	
861.840	3.3212	26.56	
921.840	3.3217	26.50	
981.840	3.3225	26.44	
1041.840	3.3230	26.38	
1101.840	3.3235	26.33	
1161.840	3.3240	26.27	
1221.840	3.3245	26.22	
1281.840	3.3250	26.17	
1341.840	3.3255	26.13	
1401.840	3.3258	26.07	
1461.840	3.3263	26.03	
1504.840	3.3267	25.99	
