Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3310.06	4.1980	4.1980	0.7522	26.59	0.62	0.750			
0.0540	3454.88	4.1950	4.1950	0.7579	26.59	0.62	0.750			
0.0563	3602.55	4.1920	4.1920	0.7664	26.59	0.62	0.750			
0.0586	3749.26	4.1890	4.1891	0.7707	26.59	0.62	0.750			
0.0609	3899.25	4.1860	4.1860	0.7749	26.59	0.62	0.750			
0.0632	4047.81	4.1830	4.1830	0.7685	26.59	0.62	0.750			
0.0655	4194.54	4.1800	4.1800	0.7718	26.58	0.61	0.750			
0.0679	4343.80	4.1770	4.1771	0.7715	26.58	0.61	0.750			
0.0702	4490.96	4.1740	4.1738	0.7730	26.58	0.61	0.750			
0.0725	4639.22	4.1710	4.1710	0.7745	26.58	0.61	0.750			
0.0748	4788.59	4.1680	4.1681	0.7691	26.58	0.61	0.750			
0.0771	4936.26	4.1650	4.1650	0.7742	26.58	0.61	0.750			
0.0795	5085.07	4.1620	4.1619	0.7756	26.58	0.61	0.750			
0.0817	5231.86	4.1590	4.1590	0.7713	26.58	0.61	0.750			
0.0841	5380.16	4.1560	4.1560	0.7805	26.58	0.61	0.750			
0.0864	5531.85	4.1530	4.1531	0.7759	26.58	0.61	0.750			
0.0888	5681.68	4.1500	4.1500	0.7790	26.58	0.61	0.750			
0.0911	5831.97	4.1470	4.1470	0.7834	26.58	0.61	0.750			
0.0934	5980.07	4.1440	4.1440	0.7814	26.58	0.61	0.750			
0.0958	6129.83	4.1410	4.1411	0.7816	26.58	0.61	0.750			
0.0981	6279.85	4.1380	4.1380	0.7861	26.58	0.61	0.750			
0.1005	6430.48	4.1350	4.1351	0.7835	26.58	0.61	0.750			
0.1029	6582.98	4.1320	4.1320	0.7910	26.58	0.61	0.750			
0.1052	6734.35	4.1290	4.1290	0.7889	26.58	0.61	0.750			
0.1076	6885.65	4.1260	4.1261	0.7911	26.58	0.61	0.750			
0.1100	7037.45	4.1230	4.1231	0.7907	26.58	0.61	0.750			
0.1123	7189.96	4.1200	4.1200	0.7921	26.58	0.61	0.750			
0.1147	7342.17	4.1170	4.1169	0.7925	26.58	0.61	0.750			
0.1171	7493.75	4.1140	4.1141	0.7918	26.58	0.61	0.750			
0.1195	7645.70	4.1110	4.1108	0.7964	26.58	0.61	0.750			
0.1219	7799.65	4.1080	4.1080	0.8016	26.58	0.61	0.750			
0.1243	7956.00	4.1050	4.1050	0.7961	26.58	0.61	0.750			
0.1267	8108.38	4.1020	4.1020	0.8021	26.58	0.61	0.750			
