Relative time (s)	Voltage (V)	Temperature (°C)	
32.202	3.2716	27.23	
92.202	3.2966	27.25	
152.202	3.3061	27.23	
212.202	3.3114	27.19	
272.202	3.3149	27.15	
332.202	3.3174	27.09	
392.202	3.3194	27.03	
452.202	3.3209	26.98	
512.202	3.3222	26.92	
572.202	3.3233	26.86	
632.202	3.3242	26.80	
692.202	3.3252	26.74	
752.202	3.3259	26.68	
812.202	3.3267	26.62	
872.202	3.3273	26.58	
932.202	3.3280	26.51	
992.202	3.3285	26.46	
1052.202	3.3291	26.39	
1112.202	3.3295	26.34	
1172.202	3.3302	26.29	
1232.202	3.3307	26.23	
1292.202	3.3312	26.19	
1352.202	3.3317	26.14	
1412.202	3.3321	26.09	
1472.202	3.3325	26.05	
1532.202	3.3329	26.01	
1535.202	3.3329	25.99	
