Relative time (s)	Voltage (V)	Temperature (°C)	
9.143	3.2373	27.02	
69.143	3.2916	27.05	
129.143	3.3044	27.04	
189.143	3.3110	27.01	
249.143	3.3151	26.96	
309.143	3.3180	26.90	
369.143	3.3199	26.84	
429.143	3.3217	26.78	
489.143	3.3232	26.72	
549.143	3.3242	26.65	
609.143	3.3253	26.60	
669.143	3.3262	26.54	
729.143	3.3270	26.47	
789.143	3.3277	26.42	
849.143	3.3284	26.35	
909.143	3.3290	26.29	
969.143	3.3297	26.23	
1029.143	3.3302	26.18	
1089.143	3.3307	26.12	
1149.143	3.3313	26.07	
1209.143	3.3318	26.01	
1226.143	3.3319	25.99	
