Relative time (s)	Voltage (V)	Temperature (°C)	
4.266	3.2098	27.19	
37.266	3.2754	27.23	
97.266	3.2983	27.25	
157.266	3.3076	27.23	
217.266	3.3128	27.20	
277.266	3.3164	27.15	
337.266	3.3190	27.10	
397.266	3.3209	27.04	
457.266	3.3226	26.98	
517.266	3.3238	26.93	
577.266	3.3249	26.87	
637.266	3.3258	26.82	
697.266	3.3267	26.76	
757.266	3.3275	26.70	
817.266	3.3283	26.64	
877.266	3.3289	26.58	
937.266	3.3296	26.53	
997.266	3.3301	26.46	
1057.266	3.3307	26.40	
1117.266	3.3313	26.35	
1177.266	3.3317	26.29	
1237.266	3.3322	26.23	
1297.266	3.3327	26.19	
1357.266	3.3331	26.14	
1417.266	3.3336	26.09	
1477.266	3.3341	26.04	
1526.266	3.3343	25.99	
