Relative time (s)	Voltage (V)	Temperature (°C)	
57.380	3.2899	27.00	
58.380	3.2904	27.00	
118.380	3.3048	26.98	
178.380	3.3119	26.95	
238.380	3.3159	26.90	
298.380	3.3187	26.86	
358.380	3.3208	26.81	
418.380	3.3223	26.75	
478.380	3.3237	26.70	
538.380	3.3247	26.64	
598.380	3.3259	26.58	
658.380	3.3268	26.52	
718.380	3.3275	26.46	
778.380	3.3283	26.42	
838.380	3.3289	26.35	
898.380	3.3295	26.31	
958.380	3.3300	26.25	
1018.380	3.3306	26.19	
1078.380	3.3310	26.15	
1138.380	3.3318	26.10	
1198.380	3.3321	26.05	
1258.380	3.3327	26.01	
1262.380	3.3327	25.99	
