Relative time (s)	Voltage (V)	Temperature (°C)	
27.454	3.2664	27.25	
87.454	3.2941	27.27	
147.454	3.3039	27.25	
207.454	3.3092	27.21	
267.454	3.3126	27.16	
327.454	3.3150	27.09	
387.454	3.3169	27.04	
447.454	3.3183	26.98	
507.454	3.3196	26.91	
567.454	3.3208	26.84	
627.454	3.3216	26.78	
687.454	3.3226	26.72	
747.454	3.3233	26.66	
807.454	3.3239	26.60	
867.454	3.3246	26.54	
927.454	3.3254	26.47	
987.454	3.3260	26.40	
1047.454	3.3264	26.35	
1107.454	3.3271	26.29	
1167.454	3.3275	26.23	
1227.454	3.3281	26.17	
1287.454	3.3286	26.13	
1347.454	3.3291	26.07	
1407.454	3.3293	26.03	
1459.454	3.3298	25.99	
