Relative time (s)	Voltage (V)	Temperature (°C)	
2.731	3.1901	27.29	
62.731	3.2865	27.35	
122.731	3.2996	27.35	
182.731	3.3061	27.31	
242.731	3.3099	27.27	
302.731	3.3125	27.21	
362.731	3.3144	27.16	
422.731	3.3159	27.11	
482.731	3.3172	27.04	
542.731	3.3182	26.99	
602.731	3.3192	26.92	
662.731	3.3200	26.87	
722.731	3.3208	26.80	
782.731	3.3215	26.75	
842.731	3.3222	26.69	
902.731	3.3227	26.63	
962.731	3.3235	26.58	
1022.731	3.3241	26.52	
1082.731	3.3246	26.48	
1142.731	3.3251	26.42	
1202.731	3.3255	26.37	
1262.731	3.3262	26.32	
1322.731	3.3266	26.27	
1382.731	3.3270	26.23	
1442.731	3.3275	26.18	
1502.731	3.3279	26.13	
1562.731	3.3282	26.09	
1622.731	3.3286	26.05	
1682.731	3.3290	26.01	
1693.731	3.3291	25.99	
