Relative time (s)	Voltage (V)	Temperature (°C)	
32.521	3.2672	27.09	
92.521	3.2911	27.09	
152.521	3.2995	27.06	
212.521	3.3039	27.03	
272.521	3.3069	26.98	
332.521	3.3089	26.92	
392.521	3.3104	26.86	
452.521	3.3118	26.80	
512.521	3.3129	26.75	
572.521	3.3139	26.70	
632.521	3.3148	26.64	
692.521	3.3156	26.58	
752.521	3.3163	26.52	
812.521	3.3170	26.46	
872.521	3.3177	26.41	
932.521	3.3182	26.35	
992.521	3.3190	26.29	
1052.521	3.3195	26.25	
1112.521	3.3200	26.19	
1172.521	3.3205	26.14	
1232.521	3.3210	26.09	
1292.521	3.3215	26.05	
1352.521	3.3219	26.01	
1363.521	3.3221	25.99	
