Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0011	68.32	4.1580	4.1589	-0.2694	25.99	-0.00	-0.750			
0.0019	120.08	4.1550	4.1550	-0.2829	25.99	-0.00	-0.750			
0.0027	174.25	4.1520	4.1519	-0.3083	25.98	-0.01	-0.750			
0.0036	233.43	4.1490	4.1491	-0.3288	25.98	-0.01	-0.750			
0.0047	300.98	4.1460	4.1460	-0.3683	25.98	-0.01	-0.750			
0.0059	376.00	4.1430	4.1431	-0.4037	25.97	-0.02	-0.750			
0.0072	457.83	4.1400	4.1400	-0.4360	25.97	-0.02	-0.750			
0.0085	544.42	4.1370	4.1370	-0.4693	25.97	-0.02	-0.750			
0.0100	639.09	4.1340	4.1340	-0.4976	25.96	-0.03	-0.750			
0.0115	737.65	4.1310	4.1309	-0.5219	25.96	-0.03	-0.750			
0.0131	841.52	4.1280	4.1282	-0.5451	25.95	-0.04	-0.750			
0.0148	948.29	4.1250	4.1250	-0.5650	25.95	-0.04	-0.750			
0.0166	1059.89	4.1220	4.1220	-0.5834	25.95	-0.04	-0.750			
0.0183	1173.27	4.1190	4.1190	-0.5971	25.94	-0.05	-0.750			
0.0201	1288.22	4.1160	4.1160	-0.6082	25.94	-0.05	-0.750			
0.0220	1409.02	4.1130	4.1131	-0.6226	25.94	-0.05	-0.750			
0.0239	1528.80	4.1100	4.1099	-0.6330	25.93	-0.06	-0.750			
0.0258	1651.80	4.1070	4.1071	-0.6435	25.93	-0.06	-0.750			
0.0278	1776.92	4.1040	4.1040	-0.6493	25.93	-0.06	-0.750			
0.0297	1901.72	4.1010	4.1010	-0.6609	25.92	-0.07	-0.750			
0.0317	2030.09	4.0980	4.0981	-0.6684	25.92	-0.07	-0.750			
0.0337	2158.61	4.0950	4.0950	-0.6753	25.92	-0.07	-0.750			
0.0358	2290.07	4.0920	4.0919	-0.6832	25.91	-0.08	-0.750			
0.0378	2421.75	4.0890	4.0889	-0.6867	25.91	-0.08	-0.750			
0.0399	2554.41	4.0860	4.0859	-0.6927	25.91	-0.08	-0.750			
