Relative time (s)	Voltage (V)	Temperature (°C)	
3.486	3.1988	27.01	
63.486	3.2843	27.07	
123.486	3.2977	27.06	
183.486	3.3037	27.03	
243.486	3.3075	26.98	
303.486	3.3098	26.92	
363.486	3.3116	26.88	
423.486	3.3132	26.82	
483.486	3.3144	26.77	
543.486	3.3154	26.70	
603.486	3.3164	26.65	
663.486	3.3172	26.60	
723.486	3.3180	26.54	
783.486	3.3187	26.48	
843.486	3.3194	26.42	
903.486	3.3202	26.37	
963.486	3.3208	26.31	
1023.486	3.3214	26.26	
1083.486	3.3219	26.21	
1143.486	3.3223	26.15	
1203.486	3.3229	26.11	
1263.486	3.3234	26.05	
1323.486	3.3239	26.01	
1329.486	3.3239	25.99	
