Relative time (s)	Voltage (V)	Temperature (°C)	
31.770	3.2741	27.09	
91.770	3.2990	27.10	
151.770	3.3084	27.08	
211.770	3.3135	27.04	
271.770	3.3171	26.98	
331.770	3.3193	26.94	
391.770	3.3213	26.88	
451.770	3.3228	26.82	
511.770	3.3239	26.78	
571.770	3.3249	26.70	
631.770	3.3258	26.65	
691.770	3.3268	26.59	
751.770	3.3275	26.54	
811.770	3.3282	26.48	
871.770	3.3289	26.42	
931.770	3.3295	26.35	
991.770	3.3301	26.29	
1051.770	3.3307	26.24	
1111.770	3.3311	26.19	
1171.770	3.3317	26.13	
1231.770	3.3322	26.07	
1291.770	3.3327	26.02	
1318.770	3.3329	25.99	
