Relative time (s)	Voltage (V)	Temperature (°C)	
8.709	3.2365	27.02	
40.709	3.2797	27.06	
100.709	3.3007	27.06	
160.709	3.3094	27.04	
220.709	3.3144	27.00	
280.709	3.3179	26.95	
340.709	3.3200	26.89	
400.709	3.3221	26.84	
460.709	3.3236	26.78	
520.709	3.3247	26.72	
580.709	3.3260	26.66	
640.709	3.3269	26.60	
700.709	3.3277	26.54	
760.709	3.3285	26.48	
820.709	3.3292	26.43	
880.709	3.3297	26.37	
940.709	3.3305	26.31	
1000.709	3.3312	26.25	
1060.709	3.3316	26.19	
1120.709	3.3322	26.15	
1180.709	3.3328	26.09	
1240.709	3.3332	26.04	
1293.709	3.3335	25.99	
