Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0592	3785.71	4.1990	4.1990	0.7138	25.91	-0.02	0.750			
0.0613	3924.25	4.1960	4.1960	0.7275	25.91	-0.02	0.750			
0.0635	4065.05	4.1930	4.1930	0.7357	25.91	-0.02	0.750			
0.0657	4207.94	4.1900	4.1900	0.7403	25.91	-0.02	0.750			
0.0680	4351.85	4.1870	4.1870	0.7373	25.91	-0.02	0.750			
0.0702	4492.85	4.1840	4.1840	0.7429	25.91	-0.02	0.750			
0.0724	4634.96	4.1810	4.1811	0.7426	25.91	-0.02	0.750			
0.0747	4777.90	4.1780	4.1779	0.7418	25.91	-0.02	0.750			
0.0769	4920.09	4.1750	4.1751	0.7435	25.91	-0.02	0.750			
0.0791	5062.90	4.1720	4.1721	0.7453	25.91	-0.02	0.750			
0.0813	5205.88	4.1690	4.1690	0.7477	25.91	-0.02	0.750			
0.0836	5350.35	4.1660	4.1660	0.7459	25.91	-0.02	0.750			
0.0858	5492.41	4.1630	4.1631	0.7495	25.91	-0.02	0.750			
0.0881	5637.92	4.1600	4.1599	0.7539	25.91	-0.02	0.750			
0.0904	5784.36	4.1570	4.1571	0.7545	25.91	-0.02	0.750			
0.0927	5930.17	4.1540	4.1539	0.7493	25.92	-0.01	0.750			
0.0949	6073.57	4.1510	4.1512	0.7509	25.92	-0.01	0.750			
0.0971	6215.22	4.1480	4.1481	0.7532	25.92	-0.01	0.750			
0.0994	6360.40	4.1450	4.1449	0.7544	25.93	-0.00	0.750			
0.1016	6504.63	4.1420	4.1420	0.7579	25.93	0.00	0.750			
0.1039	6651.44	4.1390	4.1390	0.7626	25.93	0.00	0.750			
0.1062	6799.31	4.1360	4.1361	0.7587	25.93	0.00	0.750			
0.1085	6945.97	4.1330	4.1330	0.7615	25.93	0.00	0.750			
0.1108	7089.42	4.1300	4.1301	0.7550	25.93	0.00	0.750			
0.1130	7234.09	4.1270	4.1265	0.7585	25.93	0.00	0.750			
0.1153	7380.55	4.1240	4.1240	0.7599	25.93	0.00	0.750			
0.1176	7525.76	4.1210	4.1211	0.7589	25.94	0.01	0.750			
0.1199	7672.84	4.1180	4.1180	0.7664	25.94	0.01	0.750			
0.1222	7821.00	4.1150	4.1150	0.7681	25.94	0.01	0.750			
0.1245	7965.85	4.1120	4.1119	0.7654	25.95	0.02	0.750			
0.1268	8113.98	4.1090	4.1091	0.7701	25.95	0.02	0.750			
0.1291	8262.16	4.1060	4.1060	0.7708	25.95	0.02	0.750			
0.1314	8411.24	4.1030	4.1030	0.7735	25.95	0.02	0.750			
0.1337	8559.81	4.1000	4.1000	0.7760	25.95	0.02	0.750			
0.1361	8708.41	4.0970	4.0970	0.7762	25.95	0.02	0.750			
0.1384	8858.63	4.0940	4.0940	0.7791	25.95	0.02	0.750			
0.1407	9007.66	4.0910	4.0911	0.7824	25.95	0.02	0.750			
0.1431	9157.66	4.0880	4.0879	0.7861	25.95	0.02	0.750			
0.1454	9308.61	4.0850	4.0850	0.7920	25.96	0.03	0.750			
0.1478	9461.26	4.0820	4.0819	0.7928	25.96	0.03	0.750			
0.1502	9614.42	4.0790	4.0789	0.7907	25.96	0.03	0.750			
0.1526	9767.92	4.0760	4.0761	0.7909	25.96	0.03	0.750			
0.1550	9919.71	4.0730	4.0730	0.7858	25.96	0.03	0.750			
0.1573	10069.13	4.0700	4.0700	0.7825	25.97	0.04	0.750			
0.1597	10218.58	4.0670	4.0669	0.7839	25.97	0.04	0.750			
0.1620	10366.58	4.0640	4.0641	0.7863	25.97	0.04	0.750			
0.1643	10517.87	4.0610	4.0609	0.7996	25.97	0.04	0.750			
0.1668	10674.92	4.0580	4.0580	0.7999	25.98	0.05	0.750			
0.1692	10828.12	4.0550	4.0549	0.8040	25.98	0.05	0.750			
0.1716	10984.12	4.0520	4.0521	0.8085	25.98	0.05	0.750			
0.1740	11139.00	4.0490	4.0491	0.8088	25.99	0.06	0.750			
0.1765	11294.58	4.0460	4.0459	0.8095	25.99	0.06	0.750			
0.1789	11451.36	4.0430	4.0430	0.8069	25.99	0.06	0.750			
0.1813	11604.27	4.0400	4.0401	0.8086	25.99	0.06	0.750			
0.1838	11761.17	4.0370	4.0370	0.8153	25.99	0.06	0.750			
0.1862	11916.76	4.0340	4.0341	0.8155	25.99	0.06	0.750			
0.1886	12073.32	4.0310	4.0309	0.8196	25.99	0.06	0.750			
0.1911	12232.11	4.0280	4.0280	0.8188	25.99	0.06	0.750			
0.1936	12389.99	4.0250	4.0250	0.8249	26.00	0.07	0.750			
0.1961	12548.80	4.0220	4.0220	0.8263	26.00	0.07	0.750			
0.1986	12707.51	4.0190	4.0190	0.8266	26.01	0.08	0.750			
0.2010	12866.36	4.0160	4.0160	0.8299	26.01	0.08	0.750			
0.2035	13026.55	4.0130	4.0130	0.8320	26.01	0.08	0.750			
0.2060	13186.04	4.0100	4.0101	0.8368	26.02	0.09	0.750			
0.2086	13347.41	4.0070	4.0070	0.8419	26.02	0.09	0.750			
0.2111	13509.00	4.0040	4.0040	0.8392	26.03	0.10	0.750			
0.2136	13671.60	4.0010	4.0010	0.8417	26.03	0.10	0.750			
0.2162	13833.72	3.9980	3.9981	0.8374	26.03	0.10	0.750			
0.2187	13994.21	3.9950	3.9949	0.8407	26.03	0.10	0.750			
0.2212	14154.54	3.9920	3.9920	0.8469	26.03	0.10	0.750			
0.2237	14316.91	3.9890	3.9890	0.8450	26.03	0.10	0.750			
0.2262	14478.68	3.9860	3.9861	0.8520	26.03	0.10	0.750			
0.2288	14645.38	3.9830	3.9831	0.8491	26.03	0.10	0.750			
0.2314	14808.50	3.9800	3.9799	0.8533	26.03	0.10	0.750			
0.2339	14971.29	3.9770	3.9771	0.8561	26.03	0.10	0.750			
0.2365	15134.44	3.9740	3.9741	0.8525	26.03	0.10	0.750			
0.2390	15298.63	3.9710	3.9710	0.8532	26.03	0.10	0.750			
0.2416	15465.59	3.9680	3.9680	0.8495	26.03	0.10	0.750			
0.2442	15627.37	3.9650	3.9652	0.8504	26.03	0.10	0.750			
0.2467	15791.36	3.9620	3.9621	0.8531	26.04	0.11	0.750			
0.2493	15952.55	3.9590	3.9590	0.8503	26.04	0.11	0.750			
0.2518	16117.23	3.9560	3.9561	0.8520	26.04	0.11	0.750			
0.2544	16282.51	3.9530	3.9530	0.8489	26.04	0.11	0.750			
0.2569	16444.09	3.9500	3.9501	0.8544	26.03	0.10	0.750			
0.2595	16609.23	3.9470	3.9471	0.8632	26.03	0.10	0.750			
0.2621	16773.10	3.9440	3.9439	0.8622	26.03	0.10	0.750			
0.2647	16939.62	3.9410	3.9411	0.8659	26.03	0.10	0.750			
