Relative time (s)	Voltage (V)	Temperature (°C)	
15.107	3.2539	27.03	
75.107	3.2952	27.06	
135.107	3.3067	27.04	
195.107	3.3127	27.01	
255.107	3.3165	26.96	
315.107	3.3192	26.90	
375.107	3.3210	26.84	
435.107	3.3227	26.78	
495.107	3.3240	26.72	
555.107	3.3250	26.66	
615.107	3.3260	26.59	
675.107	3.3268	26.52	
735.107	3.3277	26.46	
795.107	3.3284	26.39	
855.107	3.3291	26.34	
915.107	3.3297	26.28	
975.107	3.3304	26.23	
1035.107	3.3309	26.17	
1095.107	3.3315	26.13	
1155.107	3.3320	26.07	
1215.107	3.3326	26.01	
1226.107	3.3325	25.99	
