Relative time (s)	Voltage (V)	Temperature (°C)	
17.229	3.2532	27.29	
77.229	3.2925	27.33	
137.229	3.3041	27.31	
197.229	3.3102	27.27	
257.229	3.3143	27.21	
317.229	3.3171	27.17	
377.229	3.3192	27.11	
437.229	3.3209	27.05	
497.229	3.3221	26.99	
557.229	3.3234	26.94	
617.229	3.3244	26.87	
677.229	3.3253	26.80	
737.229	3.3260	26.74	
797.229	3.3269	26.68	
857.229	3.3275	26.62	
917.229	3.3281	26.56	
977.229	3.3287	26.52	
1037.229	3.3294	26.46	
1097.229	3.3299	26.39	
1157.229	3.3305	26.35	
1217.229	3.3309	26.29	
1277.229	3.3315	26.25	
1337.229	3.3317	26.19	
1397.229	3.3323	26.15	
1457.229	3.3327	26.11	
1517.229	3.3331	26.05	
1577.229	3.3335	26.01	
1602.229	3.3338	25.99	
