Relative time (s)	Voltage (V)	Temperature (°C)	
2.071	3.1748	27.33	
62.071	3.2859	27.40	
122.071	3.3003	27.39	
182.071	3.3076	27.35	
242.071	3.3118	27.29	
302.071	3.3149	27.25	
362.071	3.3170	27.19	
422.071	3.3189	27.13	
482.071	3.3202	27.05	
542.071	3.3214	26.99	
602.071	3.3225	26.92	
662.071	3.3234	26.86	
722.071	3.3242	26.80	
782.071	3.3251	26.74	
842.071	3.3257	26.68	
902.071	3.3264	26.61	
962.071	3.3270	26.56	
1022.071	3.3276	26.50	
1082.071	3.3281	26.44	
1142.071	3.3287	26.38	
1202.071	3.3291	26.32	
1262.071	3.3297	26.27	
1322.071	3.3302	26.23	
1382.071	3.3306	26.18	
1442.071	3.3310	26.13	
1502.071	3.3315	26.09	
1562.071	3.3319	26.04	
1622.071	3.3323	26.00	
1623.071	3.3323	25.99	
