Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0551	3528.80	4.1980	4.1980	0.7395	26.60	0.65	0.750			
0.0573	3669.59	4.1950	4.1950	0.7349	26.60	0.65	0.750			
0.0595	3810.62	4.1920	4.1922	0.7417	26.60	0.65	0.750			
0.0618	3953.83	4.1890	4.1888	0.7504	26.60	0.65	0.750			
0.0640	4098.97	4.1860	4.1861	0.7513	26.60	0.65	0.750			
0.0663	4245.21	4.1830	4.1831	0.7499	26.60	0.65	0.750			
0.0686	4390.09	4.1800	4.1800	0.7552	26.60	0.65	0.750			
0.0708	4534.30	4.1770	4.1770	0.7556	26.60	0.65	0.750			
0.0731	4677.94	4.1740	4.1738	0.7602	26.60	0.65	0.750			
0.0754	4823.82	4.1710	4.1711	0.7659	26.60	0.65	0.750			
0.0777	4974.48	4.1680	4.1679	0.7635	26.60	0.65	0.750			
0.0800	5121.85	4.1650	4.1651	0.7679	26.60	0.65	0.750			
0.0824	5271.32	4.1620	4.1620	0.7689	26.60	0.65	0.750			
0.0846	5414.74	4.1590	4.1590	0.7719	26.60	0.65	0.750			
0.0869	5562.46	4.1560	4.1558	0.7684	26.60	0.65	0.750			
0.0892	5711.22	4.1530	4.1530	0.7674	26.60	0.65	0.750			
0.0916	5860.40	4.1500	4.1501	0.7657	26.60	0.65	0.750			
0.0939	6007.55	4.1470	4.1471	0.7667	26.60	0.65	0.750			
0.0961	6152.05	4.1440	4.1440	0.7623	26.60	0.65	0.750			
0.0984	6298.00	4.1410	4.1406	0.7659	26.60	0.65	0.750			
0.1007	6445.31	4.1380	4.1380	0.7641	26.60	0.65	0.750			
0.1030	6595.08	4.1350	4.1350	0.7686	26.60	0.65	0.750			
0.1053	6741.79	4.1320	4.1320	0.7715	26.60	0.65	0.750			
0.1077	6891.02	4.1290	4.1290	0.7744	26.60	0.65	0.750			
0.1099	7036.61	4.1260	4.1259	0.7716	26.60	0.65	0.750			
0.1123	7185.82	4.1230	4.1230	0.7735	26.60	0.65	0.750			
0.1146	7334.87	4.1200	4.1200	0.7766	26.60	0.65	0.750			
0.1170	7485.18	4.1170	4.1170	0.7794	26.60	0.65	0.750			
0.1193	7635.07	4.1140	4.1141	0.7824	26.60	0.65	0.750			
0.1216	7784.34	4.1110	4.1110	0.7792	26.60	0.65	0.750			
0.1240	7934.31	4.1080	4.1081	0.7814	26.60	0.65	0.750			
0.1263	8084.05	4.1050	4.1051	0.7847	26.60	0.65	0.750			
0.1287	8236.12	4.1020	4.1020	0.7870	26.60	0.65	0.750			
0.1310	8386.24	4.0990	4.0990	0.7875	26.60	0.65	0.750			
0.1334	8536.09	4.0960	4.0960	0.7910	26.60	0.65	0.750			
0.1358	8689.30	4.0930	4.0928	0.7930	26.60	0.65	0.750			
0.1382	8842.74	4.0900	4.0901	0.7971	26.60	0.65	0.750			
0.1406	8995.99	4.0870	4.0871	0.7966	26.60	0.65	0.750			
0.1430	9149.76	4.0840	4.0840	0.7983	26.60	0.65	0.750			
0.1454	9303.12	4.0810	4.0809	0.8035	26.60	0.65	0.750			
0.1477	9455.23	4.0780	4.0781	0.8031	26.60	0.65	0.750			
0.1502	9610.16	4.0750	4.0750	0.8046	26.60	0.65	0.750			
0.1526	9769.52	4.0720	4.0719	0.8009	26.60	0.65	0.750			
0.1550	9920.42	4.0690	4.0691	0.8006	26.60	0.65	0.750			
0.1574	10072.47	4.0660	4.0661	0.8025	26.60	0.65	0.750			
0.1598	10224.98	4.0630	4.0631	0.8081	26.60	0.65	0.750			
0.1622	10378.56	4.0600	4.0598	0.8098	26.60	0.65	0.750			
0.1647	10538.91	4.0570	4.0571	0.8052	26.60	0.65	0.750			
0.1671	10694.35	4.0540	4.0541	0.8154	26.60	0.65	0.750			
0.1695	10851.13	4.0510	4.0511	0.8183	26.60	0.65	0.750			
0.1720	11006.75	4.0480	4.0480	0.8184	26.60	0.65	0.750			
0.1744	11162.27	4.0450	4.0448	0.8191	26.60	0.65	0.750			
0.1769	11322.05	4.0420	4.0421	0.8211	26.60	0.65	0.750			
0.1794	11480.96	4.0390	4.0391	0.8330	26.60	0.65	0.750			
0.1819	11643.13	4.0360	4.0360	0.8376	26.60	0.65	0.750			
0.1844	11802.43	4.0330	4.0331	0.8343	26.60	0.65	0.750			
0.1869	11962.58	4.0300	4.0299	0.8385	26.60	0.65	0.750			
0.1895	12125.85	4.0270	4.0271	0.8378	26.60	0.65	0.750			
0.1920	12286.88	4.0240	4.0240	0.8447	26.60	0.65	0.750			
0.1945	12448.94	4.0210	4.0210	0.8476	26.60	0.65	0.750			
0.1971	12611.83	4.0180	4.0181	0.8459	26.60	0.65	0.750			
0.1996	12774.06	4.0150	4.0150	0.8526	26.60	0.65	0.750			
0.2022	12940.50	4.0120	4.0120	0.8440	26.60	0.65	0.750			
0.2047	13102.13	4.0090	4.0090	0.8487	26.60	0.65	0.750			
0.2072	13263.97	4.0060	4.0061	0.8540	26.61	0.66	0.750			
0.2098	13427.52	4.0030	4.0031	0.8543	26.61	0.66	0.750			
0.2124	13591.76	4.0000	4.0001	0.8598	26.61	0.66	0.750			
0.2150	13758.57	3.9970	3.9970	0.8608	26.61	0.66	0.750			
0.2176	13923.29	3.9940	3.9941	0.8634	26.61	0.66	0.750			
0.2202	14091.40	3.9910	3.9911	0.8675	26.61	0.66	0.750			
0.2228	14257.10	3.9880	3.9880	0.8644	26.61	0.66	0.750			
0.2254	14423.19	3.9850	3.9849	0.8681	26.61	0.66	0.750			
0.2280	14590.54	3.9820	3.9821	0.8685	26.61	0.66	0.750			
0.2306	14757.52	3.9790	3.9791	0.8687	26.60	0.65	0.750			
0.2332	14925.42	3.9760	3.9759	0.8751	26.60	0.65	0.750			
0.2358	15091.88	3.9730	3.9729	0.8742	26.60	0.65	0.750			
0.2384	15258.93	3.9700	3.9700	0.8759	26.60	0.65	0.750			
0.2410	15427.15	3.9670	3.9670	0.8796	26.60	0.65	0.750			
0.2437	15597.91	3.9640	3.9640	0.8834	26.60	0.65	0.750			
0.2464	15768.62	3.9610	3.9610	0.8861	26.60	0.65	0.750			
