Relative time (s)	Voltage (V)	Temperature (°C)	
27.440	3.2669	27.20	
50.440	3.2825	27.21	
110.440	3.2987	27.21	
170.440	3.3059	27.19	
230.440	3.3100	27.15	
290.440	3.3127	27.09	
350.440	3.3147	27.04	
410.440	3.3164	26.98	
470.440	3.3176	26.94	
530.440	3.3187	26.88	
590.440	3.3198	26.82	
650.440	3.3205	26.76	
710.440	3.3213	26.70	
770.440	3.3220	26.65	
830.440	3.3228	26.60	
890.440	3.3234	26.54	
950.440	3.3241	26.48	
1010.440	3.3246	26.42	
1070.440	3.3251	26.37	
1130.440	3.3257	26.31	
1190.440	3.3262	26.26	
1250.440	3.3266	26.22	
1310.440	3.3270	26.17	
1370.440	3.3275	26.11	
1430.440	3.3280	26.08	
1490.440	3.3285	26.03	
1532.440	3.3287	25.99	
