Relative time (s)	Voltage (V)	Temperature (°C)	
0.160	3.0524	27.04	
34.160	3.2747	27.11	
94.160	3.2978	27.11	
154.160	3.3066	27.09	
214.160	3.3112	27.04	
274.160	3.3143	26.99	
334.160	3.3166	26.94	
394.160	3.3181	26.90	
454.160	3.3196	26.84	
514.160	3.3207	26.78	
574.160	3.3217	26.72	
634.160	3.3226	26.66	
694.160	3.3233	26.60	
754.160	3.3241	26.54	
814.160	3.3248	26.48	
874.160	3.3256	26.42	
934.160	3.3262	26.35	
994.160	3.3267	26.29	
1054.160	3.3273	26.25	
1114.160	3.3277	26.19	
1174.160	3.3284	26.13	
1234.160	3.3288	26.09	
1294.160	3.3292	26.03	
1340.160	3.3296	25.99	
