Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.64	4.1610	4.1610	-0.0862	25.82	0.01	-0.750			
0.0004	25.76	4.1580	4.1579	-0.1249	25.82	0.01	-0.750			
0.0009	54.46	4.1550	4.1548	-0.1662	25.82	0.01	-0.750			
0.0014	90.25	4.1520	4.1521	-0.2048	25.82	0.01	-0.750			
0.0021	133.22	4.1490	4.1490	-0.2431	25.82	0.01	-0.750			
0.0029	184.01	4.1460	4.1460	-0.2750	25.82	0.01	-0.750			
0.0038	240.72	4.1430	4.1431	-0.3120	25.82	0.01	-0.750			
0.0048	304.18	4.1400	4.1401	-0.3452	25.81	0.00	-0.750			
0.0058	374.08	4.1370	4.1368	-0.3774	25.81	0.00	-0.750			
0.0070	450.33	4.1340	4.1339	-0.4066	25.81	0.00	-0.750			
0.0083	531.84	4.1310	4.1311	-0.4311	25.81	-0.00	-0.750			
0.0097	617.83	4.1280	4.1280	-0.4584	25.81	-0.00	-0.750			
0.0111	709.27	4.1250	4.1250	-0.4815	25.80	-0.01	-0.750			
0.0126	803.24	4.1220	4.1220	-0.4988	25.80	-0.01	-0.750			
0.0141	901.44	4.1190	4.1190	-0.5185	25.80	-0.01	-0.750			
0.0157	1003.49	4.1160	4.1161	-0.5360	25.80	-0.01	-0.750			
0.0173	1108.42	4.1130	4.1130	-0.5514	25.79	-0.02	-0.750			
0.0190	1216.75	4.1100	4.1099	-0.5664	25.79	-0.02	-0.750			
0.0207	1325.72	4.1070	4.1071	-0.5766	25.79	-0.02	-0.750			
0.0225	1438.15	4.1040	4.1040	-0.5893	25.78	-0.03	-0.750			
0.0243	1552.37	4.1010	4.1010	-0.6005	25.78	-0.03	-0.750			
0.0261	1668.27	4.0980	4.0980	-0.6135	25.78	-0.03	-0.750			
0.0279	1788.72	4.0950	4.0950	-0.6188	25.77	-0.04	-0.750			
0.0298	1908.25	4.0920	4.0920	-0.6261	25.77	-0.04	-0.750			
0.0317	2029.47	4.0890	4.0890	-0.6349	25.76	-0.05	-0.750			
0.0336	2152.05	4.0860	4.0859	-0.6417	25.76	-0.05	-0.750			
0.0356	2275.75	4.0830	4.0829	-0.6468	25.76	-0.05	-0.750			
0.0375	2400.10	4.0800	4.0800	-0.6527	25.76	-0.05	-0.750			
0.0395	2526.28	4.0770	4.0770	-0.6588	25.75	-0.06	-0.750			
0.0415	2655.10	4.0740	4.0740	-0.6663	25.75	-0.06	-0.750			
0.0435	2783.07	4.0710	4.0710	-0.6666	25.75	-0.06	-0.750			
0.0455	2911.20	4.0680	4.0681	-0.6674	25.75	-0.06	-0.750			
0.0475	3039.74	4.0650	4.0650	-0.6699	25.75	-0.06	-0.750			
0.0495	3167.24	4.0620	4.0621	-0.6764	25.75	-0.06	-0.750			
0.0515	3296.83	4.0590	4.0589	-0.6774	25.75	-0.06	-0.750			
0.0536	3428.45	4.0560	4.0560	-0.6847	25.75	-0.06	-0.750			
0.0556	3560.35	4.0530	4.0530	-0.6863	25.75	-0.06	-0.750			
0.0577	3694.14	4.0500	4.0502	-0.6902	25.75	-0.06	-0.750			
0.0598	3827.18	4.0470	4.0470	-0.6921	25.75	-0.06	-0.750			
0.0619	3960.50	4.0440	4.0440	-0.6870	25.75	-0.06	-0.750			
0.0639	4091.10	4.0410	4.0410	-0.6938	25.75	-0.06	-0.750			
0.0660	4224.97	4.0380	4.0381	-0.6975	25.75	-0.06	-0.750			
0.0681	4358.20	4.0350	4.0348	-0.6989	25.75	-0.06	-0.750			
0.0702	4492.96	4.0320	4.0324	-0.7038	25.75	-0.06	-0.750			
0.0723	4628.06	4.0290	4.0290	-0.7080	25.75	-0.06	-0.750			
0.0744	4763.26	4.0260	4.0260	-0.7135	25.75	-0.06	-0.750			
0.0766	4902.21	4.0230	4.0229	-0.7164	25.75	-0.06	-0.750			
0.0788	5040.66	4.0200	4.0200	-0.7191	25.75	-0.06	-0.750			
0.0809	5178.61	4.0170	4.0169	-0.7197	25.75	-0.06	-0.750			
0.0831	5316.96	4.0140	4.0142	-0.7208	25.75	-0.06	-0.750			
0.0852	5455.94	4.0110	4.0109	-0.7189	25.75	-0.06	-0.750			
0.0874	5591.71	4.0080	4.0080	-0.7213	25.76	-0.05	-0.750			
0.0896	5731.39	4.0050	4.0051	-0.7217	25.76	-0.05	-0.750			
0.0917	5870.51	4.0020	4.0019	-0.7251	25.76	-0.05	-0.750			
0.0939	6009.83	3.9990	3.9988	-0.7245	25.77	-0.04	-0.750			
0.0961	6148.02	3.9960	3.9961	-0.7261	25.77	-0.04	-0.750			
0.0982	6287.65	3.9930	3.9930	-0.7296	25.77	-0.04	-0.750			
0.1004	6428.68	3.9900	3.9900	-0.7372	25.77	-0.04	-0.750			
0.1027	6570.46	3.9870	3.9869	-0.7296	25.77	-0.04	-0.750			
0.1049	6712.43	3.9840	3.9840	-0.7384	25.77	-0.04	-0.750			
0.1071	6854.51	3.9810	3.9811	-0.7379	25.77	-0.04	-0.750			
0.1093	6996.03	3.9780	3.9779	-0.7378	25.77	-0.04	-0.750			
0.1115	7136.30	3.9750	3.9750	-0.7382	25.78	-0.03	-0.750			
0.1137	7278.21	3.9720	3.9721	-0.7461	25.78	-0.03	-0.750			
0.1160	7421.62	3.9690	3.9690	-0.7451	25.78	-0.03	-0.750			
0.1183	7569.60	3.9660	3.9659	-0.7519	25.79	-0.02	-0.750			
0.1205	7711.63	3.9630	3.9633	-0.7471	25.79	-0.02	-0.750			
0.1227	7855.66	3.9600	3.9599	-0.7505	25.79	-0.02	-0.750			
0.1250	7998.47	3.9570	3.9570	-0.7542	25.80	-0.01	-0.750			
0.1272	8142.36	3.9540	3.9539	-0.7511	25.80	-0.01	-0.750			
0.1295	8289.12	3.9510	3.9510	-0.7588	25.80	-0.01	-0.750			
0.1318	8435.89	3.9480	3.9480	-0.7596	25.81	-0.00	-0.750			
0.1341	8582.68	3.9450	3.9450	-0.7584	25.81	0.00	-0.750			
0.1363	8726.40	3.9420	3.9419	-0.7619	25.81	0.00	-0.750			
0.1386	8870.74	3.9390	3.9392	-0.7634	25.81	0.00	-0.750			
0.1409	9017.76	3.9360	3.9359	-0.7647	25.82	0.01	-0.750			
0.1432	9166.37	3.9330	3.9330	-0.7718	25.82	0.01	-0.750			
0.1456	9315.44	3.9300	3.9301	-0.7737	25.82	0.01	-0.750			
0.1479	9464.39	3.9270	3.9270	-0.7758	25.82	0.01	-0.750			
0.1502	9615.90	3.9240	3.9239	-0.7777	25.82	0.01	-0.750			
0.1526	9763.55	3.9210	3.9210	-0.7762	25.82	0.01	-0.750			
0.1549	9913.05	3.9180	3.9179	-0.7786	25.82	0.01	-0.750			
0.1572	10062.99	3.9150	3.9151	-0.7806	25.82	0.01	-0.750			
