Relative time (s)	Voltage (V)	Temperature (°C)	
25.620	3.2629	27.40	
44.620	3.2778	27.41	
104.620	3.2971	27.41	
164.620	3.3056	27.37	
224.620	3.3106	27.33	
284.620	3.3139	27.27	
344.620	3.3163	27.21	
404.620	3.3181	27.15	
464.620	3.3196	27.09	
524.620	3.3209	27.03	
584.620	3.3219	26.96	
644.620	3.3231	26.89	
704.620	3.3237	26.82	
764.620	3.3245	26.77	
824.620	3.3253	26.70	
884.620	3.3260	26.64	
944.620	3.3266	26.58	
1004.620	3.3273	26.52	
1064.620	3.3278	26.46	
1124.620	3.3283	26.42	
1184.620	3.3289	26.35	
1244.620	3.3293	26.29	
1304.620	3.3298	26.25	
1364.620	3.3303	26.19	
1424.620	3.3307	26.15	
1484.620	3.3312	26.09	
1544.620	3.3317	26.05	
1604.620	3.3320	26.01	
1609.620	3.3320	25.99	
