Relative time (s)	Voltage (V)	Temperature (°C)	
0.063	3.0345	27.16	
32.063	3.2684	27.22	
92.063	3.2945	27.23	
152.063	3.3045	27.21	
212.063	3.3102	27.17	
272.063	3.3140	27.12	
332.063	3.3167	27.06	
392.063	3.3185	27.00	
452.063	3.3203	26.94	
512.063	3.3216	26.87	
572.063	3.3227	26.81	
632.063	3.3237	26.74	
692.063	3.3247	26.68	
752.063	3.3255	26.62	
812.063	3.3262	26.56	
872.063	3.3269	26.50	
932.063	3.3276	26.44	
992.063	3.3282	26.38	
1052.063	3.3287	26.34	
1112.063	3.3293	26.27	
1172.063	3.3298	26.21	
1232.063	3.3304	26.16	
1292.063	3.3308	26.11	
1352.063	3.3313	26.07	
1412.063	3.3317	26.01	
1432.063	3.3319	25.99	
