Relative time (s)	Voltage (V)	Temperature (°C)	
31.893	3.2750	27.06	
91.893	3.3000	27.06	
151.893	3.3092	27.04	
211.893	3.3143	27.01	
271.893	3.3178	26.96	
331.893	3.3203	26.90	
391.893	3.3221	26.86	
451.893	3.3236	26.80	
511.893	3.3247	26.74	
571.893	3.3259	26.68	
631.893	3.3268	26.63	
691.893	3.3277	26.57	
751.893	3.3284	26.52	
811.893	3.3291	26.46	
871.893	3.3297	26.39	
931.893	3.3304	26.34	
991.893	3.3309	26.29	
1051.893	3.3315	26.25	
1111.893	3.3320	26.19	
1171.893	3.3325	26.15	
1231.893	3.3330	26.09	
1291.893	3.3334	26.05	
1351.893	3.3338	26.01	
1364.893	3.3340	25.99	
