Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0510	3264.94	4.1960	4.1960	0.7643	26.21	0.28	0.750			
0.0533	3410.31	4.1930	4.1930	0.7647	26.21	0.28	0.750			
0.0556	3558.65	4.1900	4.1900	0.7733	26.21	0.28	0.750			
0.0579	3708.05	4.1870	4.1870	0.7790	26.21	0.28	0.750			
0.0603	3859.42	4.1840	4.1840	0.7797	26.21	0.28	0.750			
0.0627	4009.62	4.1810	4.1811	0.7798	26.21	0.28	0.750			
0.0650	4160.79	4.1780	4.1780	0.7782	26.21	0.28	0.750			
0.0673	4309.10	4.1750	4.1750	0.7740	26.21	0.28	0.750			
0.0696	4454.43	4.1720	4.1720	0.7734	26.21	0.28	0.750			
0.0719	4602.95	4.1690	4.1688	0.7782	26.21	0.28	0.750			
0.0743	4752.73	4.1660	4.1660	0.7816	26.21	0.28	0.750			
0.0766	4904.66	4.1630	4.1630	0.7841	26.21	0.28	0.750			
0.0790	5055.09	4.1600	4.1601	0.7912	26.20	0.27	0.750			
0.0814	5209.14	4.1570	4.1570	0.7910	26.20	0.27	0.750			
0.0838	5360.16	4.1540	4.1540	0.7894	26.20	0.27	0.750			
0.0861	5511.28	4.1510	4.1510	0.7887	26.20	0.27	0.750			
0.0885	5664.78	4.1480	4.1481	0.7850	26.20	0.27	0.750			
0.0908	5813.42	4.1450	4.1450	0.7922	26.20	0.27	0.750			
0.0932	5965.38	4.1420	4.1420	0.7957	26.21	0.28	0.750			
0.0956	6116.86	4.1390	4.1391	0.7987	26.21	0.28	0.750			
0.0980	6271.87	4.1360	4.1360	0.8065	26.21	0.28	0.750			
0.1004	6427.34	4.1330	4.1331	0.8067	26.21	0.28	0.750			
0.1029	6583.41	4.1300	4.1300	0.8112	26.21	0.28	0.750			
0.1053	6740.25	4.1270	4.1270	0.8104	26.21	0.28	0.750			
0.1077	6894.18	4.1240	4.1240	0.8037	26.21	0.28	0.750			
0.1102	7050.38	4.1210	4.1210	0.8081	26.21	0.28	0.750			
0.1126	7204.81	4.1180	4.1180	0.8095	26.21	0.28	0.750			
0.1150	7359.81	4.1150	4.1149	0.8071	26.21	0.28	0.750			
0.1174	7513.90	4.1120	4.1122	0.8114	26.21	0.28	0.750			
0.1198	7670.18	4.1090	4.1090	0.8106	26.21	0.28	0.750			
0.1223	7825.92	4.1060	4.1057	0.8150	26.21	0.28	0.750			
0.1247	7982.94	4.1030	4.1032	0.8151	26.21	0.28	0.750			
0.1272	8139.94	4.1000	4.1000	0.8067	26.21	0.28	0.750			
0.1296	8294.32	4.0970	4.0970	0.8115	26.21	0.28	0.750			
0.1320	8447.44	4.0940	4.0943	0.8101	26.21	0.28	0.750			
0.1344	8604.33	4.0910	4.0907	0.8178	26.21	0.28	0.750			
