Relative time (s)	Voltage (V)	Temperature (°C)	
26.283	3.2676	26.94	
86.283	3.2966	26.96	
146.283	3.3063	26.94	
206.283	3.3117	26.88	
266.283	3.3150	26.84	
326.283	3.3175	26.80	
386.283	3.3191	26.74	
446.283	3.3206	26.68	
506.283	3.3219	26.62	
566.283	3.3229	26.56	
626.283	3.3238	26.52	
686.283	3.3246	26.46	
746.283	3.3253	26.39	
806.283	3.3262	26.34	
866.283	3.3267	26.29	
926.283	3.3274	26.23	
986.283	3.3280	26.17	
1046.283	3.3285	26.12	
1106.283	3.3291	26.07	
1166.283	3.3296	26.03	
1195.283	3.3298	25.99	
