Relative time (s)	Voltage (V)	Temperature (°C)	
9.528	3.2387	26.90	
69.528	3.2926	26.96	
129.528	3.3051	26.94	
189.528	3.3113	26.90	
249.528	3.3149	26.84	
309.528	3.3174	26.80	
369.528	3.3194	26.74	
429.528	3.3209	26.68	
489.528	3.3221	26.62	
549.528	3.3233	26.56	
609.528	3.3241	26.50	
669.528	3.3250	26.44	
729.528	3.3258	26.37	
789.528	3.3265	26.31	
849.528	3.3271	26.26	
909.528	3.3279	26.20	
969.528	3.3283	26.15	
1029.528	3.3289	26.09	
1089.528	3.3295	26.05	
1149.528	3.3300	26.00	
1154.528	3.3301	25.99	
