Relative time (s)	Voltage (V)	Temperature (°C)	
56.891	3.2881	27.08	
57.891	3.2884	27.08	
117.891	3.3037	27.06	
177.891	3.3110	27.04	
237.891	3.3156	27.00	
297.891	3.3186	26.94	
357.891	3.3208	26.89	
417.891	3.3227	26.83	
477.891	3.3241	26.78	
537.891	3.3252	26.72	
597.891	3.3264	26.66	
657.891	3.3272	26.60	
717.891	3.3279	26.54	
777.891	3.3287	26.48	
837.891	3.3292	26.42	
897.891	3.3300	26.37	
957.891	3.3307	26.33	
1017.891	3.3311	26.27	
1077.891	3.3317	26.23	
1137.891	3.3323	26.19	
1197.891	3.3326	26.13	
1257.891	3.3332	26.09	
1317.891	3.3337	26.03	
1377.891	3.3341	26.01	
1385.891	3.3342	25.99	
