Relative time (s)	Voltage (V)	Temperature (°C)	
19.636	3.2613	27.08	
48.636	3.2852	27.11	
108.636	3.3023	27.10	
168.636	3.3098	27.06	
228.636	3.3144	27.03	
288.636	3.3175	26.97	
348.636	3.3197	26.92	
408.636	3.3213	26.87	
468.636	3.3227	26.80	
528.636	3.3240	26.74	
588.636	3.3250	26.68	
648.636	3.3259	26.62	
708.636	3.3267	26.56	
768.636	3.3273	26.50	
828.636	3.3281	26.44	
888.636	3.3288	26.37	
948.636	3.3293	26.31	
1008.636	3.3299	26.25	
1068.636	3.3306	26.19	
1128.636	3.3310	26.13	
1188.636	3.3315	26.07	
1248.636	3.3320	26.03	
1274.636	3.3322	25.99	
