Relative time (s)	Voltage (V)	Temperature (°C)	
58.369	3.2864	27.21	
118.369	3.3012	27.19	
178.369	3.3080	27.16	
238.369	3.3122	27.11	
298.369	3.3150	27.05	
358.369	3.3172	27.00	
418.369	3.3188	26.94	
478.369	3.3200	26.86	
538.369	3.3212	26.81	
598.369	3.3221	26.74	
658.369	3.3233	26.68	
718.369	3.3239	26.62	
778.369	3.3247	26.56	
838.369	3.3254	26.49	
898.369	3.3262	26.44	
958.369	3.3266	26.37	
1018.369	3.3272	26.32	
1078.369	3.3279	26.27	
1138.369	3.3283	26.21	
1198.369	3.3289	26.15	
1258.369	3.3292	26.11	
1318.369	3.3299	26.06	
1378.369	3.3302	26.01	
1403.369	3.3305	25.99	
