Relative time (s)	Voltage (V)	Temperature (°C)	
9.594	3.3068	26.97	
38.594	3.3413	27.01	
98.594	3.3575	27.01	
158.594	3.3635	26.98	
218.594	3.3667	26.94	
278.594	3.3690	26.88	
338.594	3.3708	26.84	
398.594	3.3723	26.78	
458.594	3.3734	26.72	
518.594	3.3744	26.68	
578.594	3.3752	26.62	
638.594	3.3760	26.56	
698.594	3.3767	26.50	
758.594	3.3773	26.44	
818.594	3.3781	26.39	
878.594	3.3786	26.34	
938.594	3.3791	26.27	
998.594	3.3796	26.23	
1058.594	3.3802	26.18	
1118.594	3.3805	26.13	
1178.594	3.3809	26.07	
1238.594	3.3814	26.03	
1266.594	3.3816	25.99	
