Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0507	3244.11	4.1980	4.1980	0.7516	26.17	0.24	0.750			
0.0530	3390.24	4.1950	4.1950	0.7667	26.17	0.24	0.750			
0.0553	3536.91	4.1920	4.1920	0.7713	26.17	0.24	0.750			
0.0576	3686.25	4.1890	4.1890	0.7754	26.17	0.24	0.750			
0.0599	3835.81	4.1860	4.1860	0.7783	26.17	0.24	0.750			
0.0623	3986.52	4.1830	4.1830	0.7784	26.17	0.24	0.750			
0.0646	4136.21	4.1800	4.1797	0.7789	26.17	0.24	0.750			
0.0669	4284.49	4.1770	4.1771	0.7792	26.17	0.24	0.750			
0.0693	4434.91	4.1740	4.1739	0.7774	26.16	0.23	0.750			
0.0716	4582.94	4.1710	4.1710	0.7857	26.16	0.23	0.750			
0.0740	4735.54	4.1680	4.1680	0.7931	26.15	0.22	0.750			
0.0764	4888.53	4.1650	4.1648	0.7924	26.15	0.22	0.750			
0.0788	5041.68	4.1620	4.1622	0.7929	26.15	0.22	0.750			
0.0812	5195.28	4.1590	4.1590	0.7861	26.15	0.22	0.750			
0.0835	5344.66	4.1560	4.1560	0.7846	26.15	0.22	0.750			
0.0859	5494.95	4.1530	4.1530	0.7800	26.15	0.22	0.750			
0.0881	5641.14	4.1500	4.1500	0.7751	26.15	0.22	0.750			
0.0905	5790.25	4.1470	4.1471	0.7795	26.15	0.22	0.750			
0.0928	5941.78	4.1440	4.1441	0.7790	26.14	0.21	0.750			
0.0952	6091.44	4.1410	4.1409	0.7805	26.14	0.21	0.750			
0.0975	6241.25	4.1380	4.1381	0.7866	26.14	0.21	0.750			
0.0999	6391.20	4.1350	4.1351	0.7868	26.13	0.20	0.750			
0.1022	6543.38	4.1320	4.1318	0.7919	26.13	0.20	0.750			
0.1046	6695.01	4.1290	4.1290	0.7962	26.13	0.20	0.750			
0.1070	6848.27	4.1260	4.1261	0.7976	26.13	0.20	0.750			
0.1094	7003.31	4.1230	4.1230	0.8008	26.13	0.20	0.750			
0.1118	7156.01	4.1200	4.1200	0.8038	26.13	0.20	0.750			
0.1142	7310.76	4.1170	4.1169	0.8046	26.13	0.20	0.750			
0.1166	7465.49	4.1140	4.1140	0.8074	26.13	0.20	0.750			
