Relative time (s)	Voltage (V)	Temperature (°C)	
4.025	3.2118	26.94	
35.025	3.2781	27.00	
95.025	3.3012	27.01	
155.025	3.3099	26.98	
215.025	3.3148	26.94	
275.025	3.3181	26.90	
335.025	3.3203	26.84	
395.025	3.3220	26.80	
455.025	3.3235	26.74	
515.025	3.3246	26.68	
575.025	3.3256	26.63	
635.025	3.3266	26.58	
695.025	3.3274	26.52	
755.025	3.3281	26.46	
815.025	3.3289	26.39	
875.025	3.3294	26.34	
935.025	3.3301	26.29	
995.025	3.3306	26.25	
1055.025	3.3312	26.19	
1115.025	3.3318	26.14	
1175.025	3.3323	26.09	
1235.025	3.3327	26.03	
1278.025	3.3331	25.99	
