Relative time (s)	Voltage (V)	Temperature (°C)	
11.871	3.2386	26.97	
38.871	3.2724	27.01	
98.871	3.2932	27.01	
158.871	3.3015	26.96	
218.871	3.3061	26.92	
278.871	3.3088	26.87	
338.871	3.3109	26.82	
398.871	3.3125	26.76	
458.871	3.3138	26.70	
518.871	3.3151	26.64	
578.871	3.3160	26.58	
638.871	3.3169	26.52	
698.871	3.3178	26.46	
758.871	3.3184	26.42	
818.871	3.3190	26.35	
878.871	3.3198	26.29	
938.871	3.3204	26.23	
998.871	3.3211	26.19	
1058.871	3.3216	26.13	
1118.871	3.3221	26.07	
1178.871	3.3225	26.03	
1215.871	3.3229	25.99	
