Relative time (s)	Voltage (V)	Temperature (°C)	
34.364	3.2758	27.15	
56.364	3.2881	27.15	
116.364	3.3034	27.15	
176.364	3.3108	27.13	
236.364	3.3151	27.07	
296.364	3.3181	27.03	
356.364	3.3203	26.96	
416.364	3.3219	26.92	
476.364	3.3233	26.84	
536.364	3.3245	26.79	
596.364	3.3255	26.73	
656.364	3.3264	26.66	
716.364	3.3274	26.60	
776.364	3.3279	26.54	
836.364	3.3286	26.48	
896.364	3.3294	26.42	
956.364	3.3299	26.35	
1016.364	3.3306	26.29	
1076.364	3.3311	26.23	
1136.364	3.3316	26.18	
1196.364	3.3321	26.12	
1256.364	3.3327	26.07	
1316.364	3.3331	26.01	
1342.364	3.3333	25.99	
