Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0607	3886.74	4.1960	4.1962	0.7051	26.03	0.04	0.750			
0.0629	4026.08	4.1930	4.1931	0.7298	26.03	0.04	0.750			
0.0651	4167.29	4.1900	4.1900	0.7397	26.03	0.04	0.750			
0.0674	4311.33	4.1870	4.1871	0.7410	26.03	0.04	0.750			
0.0696	4456.11	4.1840	4.1840	0.7509	26.03	0.04	0.750			
0.0718	4598.03	4.1810	4.1810	0.7479	26.03	0.04	0.750			
0.0741	4742.52	4.1780	4.1778	0.7465	26.03	0.04	0.750			
0.0763	4886.39	4.1750	4.1751	0.7439	26.03	0.04	0.750			
0.0786	5029.76	4.1720	4.1721	0.7407	26.04	0.05	0.750			
0.0808	5171.25	4.1690	4.1690	0.7425	26.04	0.05	0.750			
0.0830	5312.48	4.1660	4.1660	0.7451	26.04	0.05	0.750			
0.0852	5455.77	4.1630	4.1631	0.7451	26.05	0.06	0.750			
0.0875	5599.31	4.1600	4.1600	0.7493	26.05	0.06	0.750			
0.0898	5744.71	4.1570	4.1572	0.7529	26.05	0.06	0.750			
0.0921	5891.34	4.1540	4.1539	0.7503	26.06	0.07	0.750			
0.0943	6033.30	4.1510	4.1510	0.7486	26.06	0.07	0.750			
0.0965	6175.31	4.1480	4.1481	0.7434	26.07	0.08	0.750			
0.0987	6317.19	4.1450	4.1449	0.7491	26.07	0.08	0.750			
0.1010	6463.11	4.1420	4.1419	0.7560	26.07	0.08	0.750			
0.1033	6608.90	4.1390	4.1391	0.7546	26.07	0.08	0.750			
0.1056	6756.03	4.1360	4.1360	0.7590	26.07	0.08	0.750			
0.1078	6901.37	4.1330	4.1331	0.7617	26.07	0.08	0.750			
0.1101	7047.81	4.1300	4.1300	0.7639	26.07	0.08	0.750			
0.1124	7194.28	4.1270	4.1270	0.7652	26.07	0.08	0.750			
0.1147	7340.33	4.1240	4.1241	0.7686	26.07	0.08	0.750			
0.1170	7490.25	4.1210	4.1209	0.7681	26.07	0.08	0.750			
0.1193	7637.66	4.1180	4.1180	0.7677	26.08	0.09	0.750			
0.1216	7784.24	4.1150	4.1150	0.7660	26.08	0.09	0.750			
0.1239	7929.81	4.1120	4.1119	0.7645	26.08	0.09	0.750			
0.1262	8077.16	4.1090	4.1090	0.7689	26.08	0.09	0.750			
0.1285	8226.32	4.1060	4.1060	0.7683	26.08	0.09	0.750			
0.1308	8373.33	4.1030	4.1030	0.7740	26.09	0.10	0.750			
0.1332	8523.33	4.1000	4.1000	0.7821	26.09	0.10	0.750			
0.1355	8672.95	4.0970	4.0971	0.7794	26.09	0.10	0.750			
0.1379	8823.51	4.0940	4.0941	0.7796	26.09	0.10	0.750			
0.1402	8973.59	4.0910	4.0909	0.7800	26.09	0.10	0.750			
0.1425	9123.07	4.0880	4.0881	0.7742	26.09	0.10	0.750			
0.1448	9269.93	4.0850	4.0851	0.7804	26.10	0.11	0.750			
