Relative time (s)	Voltage (V)	Temperature (°C)	
18.555	3.2505	26.98	
78.555	3.2880	27.01	
138.555	3.2985	26.98	
198.555	3.3041	26.94	
258.555	3.3073	26.90	
318.555	3.3097	26.86	
378.555	3.3115	26.80	
438.555	3.3127	26.76	
498.555	3.3140	26.70	
558.555	3.3152	26.64	
618.555	3.3159	26.58	
678.555	3.3169	26.53	
738.555	3.3177	26.47	
798.555	3.3182	26.42	
858.555	3.3189	26.37	
918.555	3.3196	26.31	
978.555	3.3201	26.27	
1038.555	3.3208	26.21	
1098.555	3.3214	26.17	
1158.555	3.3219	26.11	
1218.555	3.3224	26.06	
1278.555	3.3229	26.01	
1308.555	3.3231	25.99	
