Relative time (s)	Voltage (V)	Temperature (°C)	
32.047	3.2733	27.04	
92.047	3.2986	27.05	
152.047	3.3081	27.03	
212.047	3.3134	26.99	
272.047	3.3170	26.94	
332.047	3.3195	26.88	
392.047	3.3215	26.82	
452.047	3.3231	26.78	
512.047	3.3244	26.72	
572.047	3.3255	26.66	
632.047	3.3264	26.60	
692.047	3.3273	26.54	
752.047	3.3280	26.48	
812.047	3.3287	26.44	
872.047	3.3295	26.37	
932.047	3.3303	26.31	
992.047	3.3308	26.26	
1052.047	3.3312	26.21	
1112.047	3.3318	26.15	
1172.047	3.3324	26.11	
1232.047	3.3327	26.05	
1292.047	3.3333	26.01	
1309.047	3.3334	25.99	
