Relative time (s)	Voltage (V)	Temperature (°C)	
5.618	3.2196	27.02	
32.618	3.2711	27.06	
92.618	3.2948	27.09	
152.618	3.3035	27.06	
212.618	3.3082	27.03	
272.618	3.3115	26.98	
332.618	3.3134	26.92	
392.618	3.3150	26.88	
452.618	3.3166	26.82	
512.618	3.3176	26.76	
572.618	3.3186	26.70	
632.618	3.3195	26.64	
692.618	3.3203	26.59	
752.618	3.3211	26.54	
812.618	3.3218	26.48	
872.618	3.3224	26.42	
932.618	3.3231	26.37	
992.618	3.3238	26.31	
1052.618	3.3243	26.27	
1112.618	3.3247	26.21	
1172.618	3.3252	26.17	
1232.618	3.3258	26.13	
1292.618	3.3261	26.07	
1352.618	3.3267	26.03	
1392.618	3.3270	25.99	
