Relative time (s)	Voltage (V)	Temperature (°C)	
28.918	3.2842	27.12	
47.918	3.2944	27.13	
107.918	3.3066	27.13	
167.918	3.3117	27.10	
227.918	3.3148	27.06	
287.918	3.3169	27.01	
347.918	3.3183	26.96	
407.918	3.3197	26.92	
467.918	3.3207	26.88	
527.918	3.3217	26.82	
587.918	3.3225	26.76	
647.918	3.3234	26.72	
707.918	3.3243	26.68	
767.918	3.3249	26.62	
827.918	3.3254	26.57	
887.918	3.3262	26.52	
947.918	3.3268	26.47	
1007.918	3.3272	26.42	
1067.918	3.3278	26.37	
1127.918	3.3284	26.34	
1187.918	3.3288	26.28	
1247.918	3.3292	26.23	
1307.918	3.3298	26.19	
1367.918	3.3301	26.13	
1427.918	3.3306	26.10	
1487.918	3.3310	26.05	
1547.918	3.3313	26.01	
1566.918	3.3315	25.99	
