Relative time (s)	Voltage (V)	Temperature (°C)	
55.608	3.2859	27.19	
58.608	3.2871	27.18	
118.608	3.3024	27.18	
178.608	3.3096	27.15	
238.608	3.3140	27.11	
298.608	3.3171	27.06	
358.608	3.3193	27.00	
418.608	3.3210	26.94	
478.608	3.3224	26.88	
538.608	3.3237	26.82	
598.608	3.3247	26.76	
658.608	3.3257	26.70	
718.608	3.3264	26.64	
778.608	3.3272	26.58	
838.608	3.3278	26.52	
898.608	3.3285	26.46	
958.608	3.3291	26.39	
1018.608	3.3297	26.34	
1078.608	3.3304	26.29	
1138.608	3.3308	26.23	
1198.608	3.3313	26.17	
1258.608	3.3319	26.11	
1318.608	3.3323	26.07	
1378.608	3.3327	26.01	
1397.608	3.3329	25.99	
