Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0502	3211.60	4.1980	4.1980	0.7637	26.36	0.43	0.750			
0.0525	3358.80	4.1950	4.1950	0.7691	26.36	0.43	0.750			
0.0548	3507.84	4.1920	4.1919	0.7734	26.36	0.43	0.750			
0.0571	3656.84	4.1890	4.1890	0.7727	26.36	0.43	0.750			
0.0595	3805.56	4.1860	4.1860	0.7713	26.36	0.43	0.750			
0.0618	3954.25	4.1830	4.1831	0.7689	26.36	0.43	0.750			
0.0641	4100.96	4.1800	4.1800	0.7720	26.36	0.43	0.750			
0.0664	4248.34	4.1770	4.1770	0.7707	26.36	0.43	0.750			
0.0687	4395.26	4.1740	4.1738	0.7741	26.36	0.43	0.750			
0.0710	4544.20	4.1710	4.1711	0.7789	26.36	0.43	0.750			
0.0734	4695.37	4.1680	4.1680	0.7829	26.36	0.43	0.750			
0.0757	4846.33	4.1650	4.1650	0.7839	26.37	0.44	0.750			
0.0781	4997.96	4.1620	4.1620	0.7846	26.37	0.44	0.750			
0.0804	5147.82	4.1590	4.1591	0.7839	26.37	0.44	0.750			
0.0828	5298.91	4.1560	4.1560	0.7874	26.37	0.44	0.750			
0.0852	5449.75	4.1530	4.1530	0.7886	26.37	0.44	0.750			
0.0875	5600.94	4.1500	4.1500	0.7905	26.37	0.44	0.750			
0.0899	5753.48	4.1470	4.1469	0.7940	26.37	0.44	0.750			
0.0923	5905.66	4.1440	4.1441	0.7963	26.37	0.44	0.750			
0.0947	6059.16	4.1410	4.1409	0.7966	26.37	0.44	0.750			
0.0971	6211.55	4.1380	4.1379	0.7969	26.37	0.44	0.750			
0.0995	6365.52	4.1350	4.1351	0.7882	26.37	0.44	0.750			
0.1018	6515.43	4.1320	4.1321	0.7893	26.37	0.44	0.750			
0.1042	6666.12	4.1290	4.1291	0.7940	26.37	0.44	0.750			
0.1065	6818.95	4.1260	4.1257	0.7962	26.37	0.44	0.750			
0.1089	6971.02	4.1230	4.1231	0.7951	26.37	0.44	0.750			
0.1113	7125.81	4.1200	4.1200	0.7962	26.37	0.44	0.750			
