Relative time (s)	Voltage (V)	Temperature (°C)	
17.166	3.2532	26.96	
46.166	3.2799	26.98	
106.166	3.2975	26.98	
166.166	3.3050	26.94	
226.166	3.3091	26.91	
286.166	3.3119	26.87	
346.166	3.3138	26.82	
406.166	3.3153	26.76	
466.166	3.3165	26.72	
526.166	3.3177	26.66	
586.166	3.3187	26.60	
646.166	3.3195	26.54	
706.166	3.3203	26.49	
766.166	3.3211	26.44	
826.166	3.3217	26.38	
886.166	3.3224	26.33	
946.166	3.3230	26.26	
1006.166	3.3237	26.21	
1066.166	3.3242	26.17	
1126.166	3.3247	26.11	
1186.166	3.3252	26.07	
1246.166	3.3258	26.02	
1280.166	3.3261	25.99	
