Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.80	4.1510	4.1503	-0.0892	24.63	-0.00	-0.750			
0.0005	32.44	4.1480	4.1480	-0.1268	24.63	-0.00	-0.750			
0.0010	61.01	4.1450	4.1448	-0.1649	24.63	-0.00	-0.750			
0.0015	96.73	4.1420	4.1420	-0.2004	24.63	-0.00	-0.750			
0.0022	138.68	4.1390	4.1389	-0.2342	24.63	0.00	-0.750			
0.0029	187.54	4.1360	4.1360	-0.2690	24.63	0.00	-0.750			
0.0038	242.39	4.1330	4.1331	-0.3006	24.63	0.00	-0.750			
0.0047	303.23	4.1300	4.1299	-0.3317	24.63	0.00	-0.750			
0.0058	370.61	4.1270	4.1271	-0.3612	24.64	0.01	-0.750			
0.0069	443.10	4.1240	4.1240	-0.3902	24.64	0.01	-0.750			
0.0081	521.25	4.1210	4.1210	-0.4188	24.64	0.01	-0.750			
0.0094	604.50	4.1180	4.1180	-0.4443	24.64	0.01	-0.750			
0.0108	692.53	4.1150	4.1149	-0.4684	24.64	0.01	-0.750			
0.0123	785.42	4.1120	4.1120	-0.4891	24.65	0.02	-0.750			
0.0138	881.33	4.1090	4.1089	-0.5113	24.65	0.02	-0.750			
0.0153	982.14	4.1060	4.1060	-0.5318	24.65	0.02	-0.750			
0.0170	1087.36	4.1030	4.1029	-0.5475	24.65	0.02	-0.750			
0.0187	1194.50	4.1000	4.0999	-0.5593	24.65	0.02	-0.750			
0.0204	1303.16	4.0970	4.0971	-0.5690	24.65	0.02	-0.750	0.380	0.581	
0.0221	1414.90	4.0940	4.0939	-0.5803	24.65	0.02	-0.750			
0.0239	1526.67	4.0910	4.0909	-0.5887	24.65	0.02	-0.750			
0.0256	1639.34	4.0880	4.0880	-0.5973	24.65	0.02	-0.750			
0.0274	1753.65	4.0850	4.0850	-0.6082	24.65	0.02	-0.750			
0.0293	1873.02	4.0820	4.0819	-0.6196	24.65	0.02	-0.750			
0.0311	1993.15	4.0790	4.0790	-0.6265	24.66	0.03	-0.750			
0.0330	2114.49	4.0760	4.0760	-0.6379	24.66	0.03	-0.750			
0.0350	2238.17	4.0730	4.0730	-0.6468	24.66	0.03	-0.750			
0.0369	2364.00	4.0700	4.0700	-0.6488	24.67	0.04	-0.750			
0.0389	2489.42	4.0670	4.0671	-0.6517	24.67	0.04	-0.750			
0.0409	2614.93	4.0640	4.0642	-0.6533	24.68	0.05	-0.750	0.380	0.579	
0.0428	2740.61	4.0610	4.0609	-0.6557	24.68	0.05	-0.750			
0.0448	2865.03	4.0580	4.0580	-0.6628	24.69	0.06	-0.750			
0.0467	2991.55	4.0550	4.0549	-0.6663	24.69	0.06	-0.750			
0.0488	3121.01	4.0520	4.0520	-0.6733	24.70	0.07	-0.750			
0.0508	3251.92	4.0490	4.0489	-0.6767	24.71	0.08	-0.750			
0.0528	3381.51	4.0460	4.0460	-0.6861	24.71	0.08	-0.750			
0.0549	3514.45	4.0430	4.0430	-0.6899	24.72	0.09	-0.750			
0.0570	3647.62	4.0400	4.0398	-0.6875	24.73	0.10	-0.750			
0.0590	3779.14	4.0370	4.0370	-0.6851	24.73	0.10	-0.750	0.373	0.569	
0.0611	3912.19	4.0340	4.0342	-0.6900	24.74	0.11	-0.750			
0.0632	4044.44	4.0310	4.0310	-0.6928	24.75	0.12	-0.750			
0.0653	4177.21	4.0280	4.0279	-0.6929	24.75	0.12	-0.750			
0.0673	4307.82	4.0250	4.0250	-0.6957	24.76	0.13	-0.750			
0.0694	4442.83	4.0220	4.0220	-0.7044	24.76	0.13	-0.750			
0.0716	4579.79	4.0190	4.0190	-0.7083	24.77	0.14	-0.750			
0.0737	4715.81	4.0160	4.0160	-0.7122	24.77	0.14	-0.750			
0.0758	4853.64	4.0130	4.0130	-0.7132	24.78	0.15	-0.750			
0.0780	4991.37	4.0100	4.0099	-0.7122	24.78	0.15	-0.750			
0.0801	5128.50	4.0070	4.0069	-0.7110	24.79	0.16	-0.750	0.380	0.573	
0.0822	5263.78	4.0040	4.0040	-0.7113	24.79	0.16	-0.750			
0.0844	5399.85	4.0010	4.0009	-0.7117	24.80	0.17	-0.750			
0.0865	5536.22	3.9980	3.9980	-0.7140	24.80	0.17	-0.750			
0.0886	5672.56	3.9950	3.9950	-0.7183	24.81	0.18	-0.750			
0.0908	5811.67	3.9920	3.9920	-0.7226	24.82	0.19	-0.750			
0.0930	5950.47	3.9890	3.9889	-0.7289	24.82	0.19	-0.750			
0.0952	6091.59	3.9860	3.9860	-0.7291	24.83	0.20	-0.750			
0.0974	6232.15	3.9830	3.9829	-0.7268	24.84	0.21	-0.750			
0.0996	6372.82	3.9800	3.9800	-0.7283	24.84	0.21	-0.750	0.374	0.577	
0.1018	6512.48	3.9770	3.9769	-0.7274	24.85	0.22	-0.750			
0.1039	6650.61	3.9740	3.9740	-0.7277	24.86	0.23	-0.750			
0.1061	6790.05	3.9710	3.9709	-0.7304	24.87	0.24	-0.750			
0.1083	6930.45	3.9680	3.9680	-0.7348	24.88	0.25	-0.750			
0.1105	7072.83	3.9650	3.9650	-0.7386	24.89	0.26	-0.750			
0.1127	7214.31	3.9620	3.9620	-0.7471	24.89	0.26	-0.750			
0.1150	7359.75	3.9590	3.9589	-0.7435	24.90	0.27	-0.750			
0.1172	7502.59	3.9560	3.9559	-0.7431	24.91	0.28	-0.750			
0.1195	7645.29	3.9530	3.9529	-0.7452	24.91	0.28	-0.750	0.378	0.575	
0.1217	7787.73	3.9500	3.9498	-0.7441	24.92	0.29	-0.750			
0.1239	7931.81	3.9470	3.9469	-0.7475	24.92	0.29	-0.750			
0.1261	8073.17	3.9440	3.9442	-0.7458	24.93	0.30	-0.750			
0.1284	8217.47	3.9410	3.9409	-0.7493	24.94	0.31	-0.750			
0.1307	8362.83	3.9380	3.9379	-0.7514	24.94	0.31	-0.750			
0.1329	8503.55	3.9350	3.9351	-0.7551	24.95	0.32	-0.750			
0.1352	8650.61	3.9320	3.9320	-0.7553	24.96	0.33	-0.750			
0.1375	8797.69	3.9290	3.9289	-0.7585	24.96	0.33	-0.750			
0.1397	8943.62	3.9260	3.9261	-0.7583	24.97	0.34	-0.750	0.379	0.580	
0.1420	9089.24	3.9230	3.9229	-0.7580	24.98	0.35	-0.750			
0.1443	9234.69	3.9200	3.9200	-0.7611	24.99	0.36	-0.750			
