Relative time (s)	Voltage (V)	Temperature (°C)	
33.011	3.2726	27.21	
55.011	3.2852	27.21	
115.011	3.3008	27.21	
175.011	3.3080	27.17	
235.011	3.3123	27.13	
295.011	3.3151	27.06	
355.011	3.3172	27.01	
415.011	3.3190	26.95	
475.011	3.3203	26.90	
535.011	3.3215	26.83	
595.011	3.3224	26.76	
655.011	3.3233	26.72	
715.011	3.3242	26.65	
775.011	3.3249	26.60	
835.011	3.3256	26.54	
895.011	3.3262	26.48	
955.011	3.3269	26.42	
1015.011	3.3276	26.35	
1075.011	3.3280	26.30	
1135.011	3.3285	26.24	
1195.011	3.3290	26.19	
1255.011	3.3295	26.14	
1315.011	3.3300	26.09	
1375.011	3.3304	26.03	
1416.011	3.3307	25.99	
