Relative time (s)	Voltage (V)	Temperature (°C)	
9.671	3.2405	27.05	
41.671	3.2811	27.09	
101.671	3.3009	27.09	
161.671	3.3092	27.06	
221.671	3.3138	27.03	
281.671	3.3169	26.98	
341.671	3.3192	26.92	
401.671	3.3208	26.86	
461.671	3.3223	26.80	
521.671	3.3235	26.76	
581.671	3.3244	26.69	
641.671	3.3253	26.62	
701.671	3.3263	26.56	
761.671	3.3270	26.50	
821.671	3.3276	26.44	
881.671	3.3282	26.39	
941.671	3.3288	26.31	
1001.671	3.3294	26.26	
1061.671	3.3300	26.21	
1121.671	3.3304	26.15	
1181.671	3.3310	26.09	
1241.671	3.3315	26.03	
1287.671	3.3319	25.99	
