Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0503	3217.48	4.1980	4.1980	0.7387	26.29	0.34	0.750			
0.0525	3362.44	4.1950	4.1950	0.7619	26.29	0.34	0.750			
0.0548	3510.39	4.1920	4.1919	0.7688	26.29	0.34	0.750			
0.0572	3658.29	4.1890	4.1890	0.7728	26.29	0.34	0.750			
0.0595	3808.15	4.1860	4.1861	0.7742	26.29	0.34	0.750			
0.0618	3956.98	4.1830	4.1829	0.7768	26.29	0.34	0.750			
0.0642	4106.50	4.1800	4.1800	0.7764	26.29	0.34	0.750			
0.0665	4254.92	4.1770	4.1771	0.7758	26.29	0.34	0.750			
0.0688	4404.30	4.1740	4.1741	0.7789	26.29	0.34	0.750			
0.0711	4553.23	4.1710	4.1710	0.7827	26.29	0.34	0.750			
0.0735	4703.55	4.1680	4.1680	0.7770	26.29	0.34	0.750			
0.0758	4851.84	4.1650	4.1650	0.7827	26.29	0.34	0.750			
0.0782	5002.32	4.1620	4.1621	0.7838	26.29	0.34	0.750			
0.0805	5153.27	4.1590	4.1587	0.7889	26.29	0.34	0.750			
0.0829	5305.01	4.1560	4.1561	0.7904	26.29	0.34	0.750			
0.0853	5456.98	4.1530	4.1531	0.7929	26.29	0.34	0.750			
0.0877	5610.21	4.1500	4.1500	0.7960	26.29	0.34	0.750			
0.0901	5763.73	4.1470	4.1471	0.7935	26.29	0.34	0.750			
0.0924	5915.34	4.1440	4.1440	0.7962	26.29	0.34	0.750			
0.0948	6069.07	4.1410	4.1411	0.8007	26.29	0.34	0.750			
0.0973	6224.20	4.1380	4.1380	0.7962	26.29	0.34	0.750			
0.0996	6375.55	4.1350	4.1350	0.8042	26.30	0.35	0.750			
0.1020	6529.97	4.1320	4.1321	0.8071	26.30	0.35	0.750			
0.1045	6685.54	4.1290	4.1290	0.8078	26.30	0.35	0.750			
0.1069	6841.67	4.1260	4.1260	0.8062	26.30	0.35	0.750			
0.1093	6997.51	4.1230	4.1231	0.8003	26.30	0.35	0.750			
0.1117	7150.08	4.1200	4.1200	0.8023	26.30	0.35	0.750			
0.1141	7303.91	4.1170	4.1170	0.8044	26.31	0.36	0.750			
0.1165	7454.82	4.1140	4.1140	0.8043	26.31	0.36	0.750			
0.1189	7609.29	4.1110	4.1110	0.8123	26.31	0.36	0.750			
0.1214	7767.42	4.1080	4.1081	0.8156	26.31	0.36	0.750			
0.1238	7926.28	4.1050	4.1050	0.8210	26.31	0.36	0.750			
0.1263	8084.12	4.1020	4.1021	0.8224	26.31	0.36	0.750			
0.1288	8241.07	4.0990	4.0990	0.8230	26.31	0.36	0.750			
0.1312	8398.82	4.0960	4.0959	0.8250	26.31	0.36	0.750			
0.1337	8559.63	4.0930	4.0929	0.8192	26.31	0.36	0.750			
0.1362	8715.29	4.0900	4.0901	0.8255	26.31	0.36	0.750			
0.1387	8874.00	4.0870	4.0871	0.8306	26.31	0.36	0.750			
0.1411	9033.51	4.0840	4.0840	0.8325	26.31	0.36	0.750			
0.1436	9192.59	4.0810	4.0808	0.8341	26.31	0.36	0.750			
0.1462	9355.12	4.0780	4.0781	0.8336	26.31	0.36	0.750			
0.1487	9515.93	4.0750	4.0750	0.8425	26.31	0.36	0.750			
0.1512	9677.53	4.0720	4.0720	0.8487	26.32	0.37	0.750			
0.1537	9839.17	4.0690	4.0691	0.8447	26.32	0.37	0.750			
0.1563	10001.82	4.0660	4.0661	0.8534	26.32	0.37	0.750			
0.1589	10167.97	4.0630	4.0630	0.8518	26.33	0.38	0.750			
0.1614	10331.79	4.0600	4.0601	0.8559	26.33	0.38	0.750			
0.1640	10496.13	4.0570	4.0570	0.8591	26.33	0.38	0.750			
0.1666	10660.46	4.0540	4.0539	0.8580	26.34	0.39	0.750			
0.1692	10825.69	4.0510	4.0510	0.8615	26.34	0.39	0.750			
0.1718	10992.78	4.0480	4.0480	0.8618	26.34	0.39	0.750			
0.1743	11156.49	4.0450	4.0451	0.8676	26.34	0.39	0.750			
0.1770	11325.29	4.0420	4.0420	0.8715	26.34	0.39	0.750			
0.1796	11491.33	4.0390	4.0389	0.8722	26.34	0.39	0.750			
0.1822	11659.16	4.0360	4.0360	0.8783	26.34	0.39	0.750			
0.1848	11828.91	4.0330	4.0331	0.8770	26.34	0.39	0.750			
0.1875	11997.10	4.0300	4.0300	0.8806	26.35	0.40	0.750			
0.1901	12166.01	4.0270	4.0271	0.8825	26.35	0.40	0.750			
0.1927	12335.90	4.0240	4.0237	0.8868	26.35	0.40	0.750			
0.1955	12510.75	4.0210	4.0209	0.8817	26.35	0.40	0.750			
0.1981	12678.75	4.0180	4.0181	0.8749	26.35	0.40	0.750			
0.2007	12845.71	4.0150	4.0151	0.8740	26.36	0.41	0.750			
0.2033	13012.85	4.0120	4.0120	0.8755	26.36	0.41	0.750			
0.2058	13174.07	4.0090	4.0088	0.8749	26.36	0.41	0.750			
0.2085	13342.90	4.0060	4.0060	0.8855	26.36	0.41	0.750			
0.2112	13515.44	4.0030	4.0030	0.8989	26.36	0.41	0.750			
0.2139	13692.42	4.0000	4.0000	0.9125	26.37	0.42	0.750			
0.2167	13868.95	3.9970	3.9971	0.9122	26.37	0.42	0.750			
0.2194	14044.42	3.9940	3.9940	0.9174	26.37	0.42	0.750			
0.2222	14219.92	3.9910	3.9910	0.9142	26.38	0.43	0.750			
0.2249	14394.46	3.9880	3.9879	0.9183	26.38	0.43	0.750			
0.2277	14571.38	3.9850	3.9850	0.9242	26.39	0.44	0.750			
0.2305	14749.03	3.9820	3.9819	0.9258	26.39	0.44	0.750			
0.2333	14928.05	3.9790	3.9790	0.9277	26.39	0.44	0.750			
0.2360	15106.71	3.9760	3.9760	0.9310	26.39	0.44	0.750			
0.2388	15285.04	3.9730	3.9730	0.9301	26.40	0.45	0.750			
0.2416	15464.44	3.9700	3.9700	0.9278	26.40	0.45	0.750			
0.2444	15641.96	3.9670	3.9671	0.9280	26.40	0.45	0.750			
0.2472	15819.50	3.9640	3.9640	0.9337	26.41	0.46	0.750			
0.2500	15999.70	3.9610	3.9610	0.9360	26.41	0.46	0.750			
0.2528	16179.34	3.9580	3.9579	0.9406	26.42	0.47	0.750			
