Relative time (s)	Voltage (V)	Temperature (°C)	
14.257	3.2469	27.33	
16.257	3.2507	27.33	
76.257	3.2913	27.37	
136.257	3.3029	27.35	
196.257	3.3092	27.31	
256.257	3.3132	27.25	
316.257	3.3160	27.21	
376.257	3.3181	27.15	
436.257	3.3197	27.09	
496.257	3.3210	27.02	
556.257	3.3223	26.96	
616.257	3.3232	26.90	
676.257	3.3242	26.83	
736.257	3.3249	26.77	
796.257	3.3257	26.71	
856.257	3.3265	26.64	
916.257	3.3271	26.58	
976.257	3.3276	26.52	
1036.257	3.3284	26.46	
1096.257	3.3288	26.42	
1156.257	3.3294	26.35	
1216.257	3.3300	26.29	
1276.257	3.3304	26.25	
1336.257	3.3309	26.19	
1396.257	3.3314	26.14	
1456.257	3.3317	26.09	
1516.257	3.3322	26.05	
1576.257	3.3325	26.01	
1593.257	3.3327	25.99	
