Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0544	3480.76	4.1970	4.1970	0.7481	26.75	0.76	0.750			
0.0566	3624.47	4.1940	4.1940	0.7490	26.76	0.77	0.750			
0.0589	3767.53	4.1910	4.1911	0.7518	26.76	0.77	0.750			
0.0611	3912.41	4.1880	4.1878	0.7556	26.76	0.77	0.750			
0.0634	4057.28	4.1850	4.1850	0.7597	26.76	0.77	0.750			
0.0657	4204.15	4.1820	4.1820	0.7612	26.76	0.77	0.750			
0.0680	4351.24	4.1790	4.1790	0.7650	26.77	0.78	0.750			
0.0703	4499.44	4.1760	4.1760	0.7641	26.77	0.78	0.750			
0.0726	4645.39	4.1730	4.1730	0.7636	26.77	0.78	0.750			
0.0749	4791.00	4.1700	4.1699	0.7642	26.77	0.78	0.750			
0.0772	4937.93	4.1670	4.1671	0.7650	26.77	0.78	0.750			
0.0794	5083.60	4.1640	4.1640	0.7702	26.77	0.78	0.750			
0.0818	5233.29	4.1610	4.1610	0.7734	26.76	0.77	0.750			
0.0841	5382.35	4.1580	4.1581	0.7700	26.76	0.77	0.750			
0.0864	5531.40	4.1550	4.1549	0.7711	26.76	0.77	0.750			
0.0887	5677.77	4.1520	4.1521	0.7709	26.76	0.77	0.750			
0.0910	5825.22	4.1490	4.1489	0.7657	26.76	0.77	0.750			
0.0933	5971.43	4.1460	4.1460	0.7693	26.76	0.77	0.750			
0.0956	6120.03	4.1430	4.1431	0.7746	26.76	0.77	0.750			
0.0979	6268.44	4.1400	4.1399	0.7777	26.76	0.77	0.750			
0.1003	6418.47	4.1370	4.1370	0.7785	26.76	0.77	0.750			
0.1026	6569.04	4.1340	4.1340	0.7763	26.76	0.77	0.750			
0.1050	6717.55	4.1310	4.1309	0.7768	26.75	0.76	0.750			
0.1073	6867.74	4.1280	4.1280	0.7801	26.75	0.76	0.750			
0.1096	7016.12	4.1250	4.1251	0.7770	26.75	0.76	0.750			
0.1120	7165.21	4.1220	4.1219	0.7792	26.75	0.76	0.750			
0.1143	7315.01	4.1190	4.1190	0.7833	26.75	0.76	0.750			
0.1166	7464.76	4.1160	4.1160	0.7860	26.75	0.76	0.750			
0.1190	7616.42	4.1130	4.1131	0.7864	26.74	0.75	0.750			
0.1214	7767.76	4.1100	4.1100	0.7884	26.74	0.75	0.750			
0.1237	7919.20	4.1070	4.1068	0.7918	26.74	0.75	0.750			
0.1261	8071.55	4.1040	4.1040	0.7974	26.74	0.75	0.750			
0.1285	8225.27	4.1010	4.1009	0.7947	26.74	0.75	0.750			
0.1309	8378.64	4.0980	4.0980	0.7973	26.74	0.75	0.750			
0.1333	8531.41	4.0950	4.0950	0.7961	26.74	0.75	0.750			
0.1357	8686.14	4.0920	4.0919	0.7988	26.74	0.75	0.750			
0.1381	8838.00	4.0890	4.0890	0.7977	26.74	0.75	0.750			
0.1405	8992.15	4.0860	4.0861	0.7936	26.74	0.75	0.750			
0.1429	9143.91	4.0830	4.0830	0.7958	26.74	0.75	0.750			
0.1453	9297.17	4.0800	4.0800	0.8010	26.74	0.75	0.750			
0.1476	9448.42	4.0770	4.0771	0.8023	26.74	0.75	0.750			
0.1501	9603.66	4.0740	4.0740	0.8056	26.74	0.75	0.750			
0.1525	9760.47	4.0710	4.0710	0.8077	26.74	0.75	0.750			
0.1549	9915.02	4.0680	4.0680	0.8153	26.74	0.75	0.750			
0.1574	10073.47	4.0650	4.0650	0.8220	26.74	0.75	0.750			
0.1598	10229.40	4.0620	4.0620	0.8213	26.74	0.75	0.750			
0.1623	10388.50	4.0590	4.0591	0.8222	26.74	0.75	0.750			
0.1648	10546.90	4.0560	4.0560	0.8241	26.74	0.75	0.750			
0.1673	10706.17	4.0530	4.0530	0.8288	26.74	0.75	0.750			
0.1698	10865.18	4.0500	4.0500	0.8299	26.74	0.75	0.750			
0.1722	11023.43	4.0470	4.0470	0.8275	26.74	0.75	0.750			
0.1747	11182.57	4.0440	4.0440	0.8339	26.74	0.75	0.750			
0.1773	11344.01	4.0410	4.0410	0.8334	26.74	0.75	0.750			
0.1798	11504.84	4.0380	4.0380	0.8393	26.74	0.75	0.750			
0.1823	11665.10	4.0350	4.0350	0.8426	26.74	0.75	0.750			
0.1848	11827.19	4.0320	4.0320	0.8447	26.74	0.75	0.750			
0.1873	11989.84	4.0290	4.0291	0.8491	26.74	0.75	0.750			
0.1899	12153.73	4.0260	4.0260	0.8503	26.74	0.75	0.750			
0.1924	12315.98	4.0230	4.0231	0.8557	26.74	0.75	0.750			
0.1950	12482.60	4.0200	4.0199	0.8616	26.74	0.75	0.750			
0.1976	12647.12	4.0170	4.0170	0.8641	26.74	0.75	0.750			
0.2002	12813.25	4.0140	4.0141	0.8688	26.74	0.75	0.750			
0.2028	12981.97	4.0110	4.0110	0.8716	26.74	0.75	0.750			
0.2055	13148.93	4.0080	4.0080	0.8752	26.74	0.75	0.750			
0.2081	13316.75	4.0050	4.0050	0.8804	26.74	0.75	0.750			
0.2107	13485.14	4.0020	4.0019	0.8771	26.74	0.75	0.750			
0.2134	13655.05	3.9990	3.9991	0.8816	26.74	0.75	0.750			
0.2160	13824.09	3.9960	3.9961	0.8737	26.74	0.75	0.750			
0.2186	13990.76	3.9930	3.9929	0.8759	26.74	0.75	0.750			
0.2212	14158.86	3.9900	3.9901	0.8702	26.74	0.75	0.750			
0.2238	14325.66	3.9870	3.9867	0.8697	26.74	0.75	0.750			
0.2265	14493.05	3.9840	3.9841	0.8675	26.74	0.75	0.750			
0.2291	14660.25	3.9810	3.9810	0.8723	26.73	0.74	0.750			
0.2317	14825.99	3.9780	3.9780	0.8789	26.73	0.74	0.750			
0.2343	14994.57	3.9750	3.9750	0.8789	26.72	0.73	0.750			
0.2369	15163.61	3.9720	3.9720	0.8815	26.72	0.73	0.750			
0.2396	15337.22	3.9690	3.9690	0.8804	26.72	0.73	0.750			
0.2423	15505.75	3.9660	3.9661	0.8881	26.72	0.73	0.750			
0.2449	15676.08	3.9630	3.9630	0.8906	26.72	0.73	0.750			
0.2476	15845.19	3.9600	3.9600	0.8905	26.72	0.73	0.750			
0.2503	16016.62	3.9570	3.9571	0.8953	26.72	0.73	0.750			
0.2530	16191.08	3.9540	3.9540	0.8994	26.72	0.73	0.750			
0.2557	16364.82	3.9510	3.9510	0.9010	26.72	0.73	0.750			
0.2584	16539.50	3.9480	3.9480	0.9052	26.72	0.73	0.750			
0.2611	16710.73	3.9450	3.9452	0.8986	26.72	0.73	0.750			
0.2638	16885.06	3.9420	3.9419	0.8930	26.72	0.73	0.750			
0.2665	17053.36	3.9390	3.9391	0.8944	26.72	0.73	0.750			
0.2691	17224.97	3.9360	3.9361	0.8983	26.71	0.72	0.750			
0.2718	17396.93	3.9330	3.9330	0.9047	26.71	0.72	0.750			
0.2746	17571.43	3.9300	3.9299	0.9063	26.71	0.72	0.750			
0.2773	17746.76	3.9270	3.9271	0.9044	26.70	0.71	0.750			
0.2800	17922.55	3.9240	3.9241	0.9082	26.70	0.71	0.750			
0.2828	18096.29	3.9210	3.9211	0.9140	26.70	0.71	0.750			
0.2855	18270.54	3.9180	3.9178	0.9110	26.69	0.70	0.750			
0.2882	18445.79	3.9150	3.9150	0.9112	26.69	0.70	0.750			
0.2909	18619.82	3.9120	3.9121	0.9170	26.69	0.70	0.750			
0.2937	18798.01	3.9090	3.9091	0.9292	26.68	0.69	0.750			
0.2965	18977.42	3.9060	3.9060	0.9333	26.68	0.69	0.750			
0.2993	19156.34	3.9030	3.9029	0.9300	26.68	0.69	0.750			
0.3021	19334.69	3.9000	3.9001	0.9270	26.67	0.68	0.750			
0.3049	19514.42	3.8970	3.8971	0.9310	26.66	0.67	0.750			
0.3077	19691.52	3.8940	3.8941	0.9348	26.66	0.67	0.750			
0.3105	19869.59	3.8910	3.8908	0.9363	26.65	0.66	0.750			
0.3133	20050.72	3.8880	3.8880	0.9328	26.64	0.65	0.750			
0.3161	20230.22	3.8850	3.8850	0.9447	26.64	0.65	0.750			
0.3190	20413.96	3.8820	3.8821	0.9550	26.63	0.64	0.750			
0.3218	20596.57	3.8790	3.8790	0.9624	26.62	0.63	0.750			
0.3247	20781.08	3.8760	3.8761	0.9665	26.62	0.63	0.750			
0.3276	20968.27	3.8730	3.8730	0.9694	26.61	0.62	0.750			
0.3306	21155.31	3.8700	3.8699	0.9760	26.61	0.62	0.750			
0.3335	21343.27	3.8670	3.8671	0.9837	26.60	0.61	0.750			
0.3364	21532.00	3.8640	3.8639	0.9840	26.60	0.61	0.750			
0.3394	21722.24	3.8610	3.8609	0.9791	26.59	0.60	0.750			
0.3423	21907.66	3.8580	3.8581	0.9831	26.58	0.59	0.750			
0.3453	22097.78	3.8550	3.8552	0.9903	26.57	0.58	0.750			
0.3483	22288.90	3.8520	3.8516	0.9999	26.56	0.57	0.750			
0.3513	22481.05	3.8490	3.8491	0.9969	26.55	0.56	0.750			
0.3543	22672.71	3.8460	3.8460	1.0044	26.54	0.55	0.750			
0.3573	22868.52	3.8430	3.8430	1.0134	26.53	0.54	0.750			
0.3604	23062.43	3.8400	3.8399	1.0061	26.52	0.53	0.750			
0.3634	23257.17	3.8370	3.8371	1.0045	26.51	0.52	0.750			
0.3664	23450.66	3.8340	3.8340	1.0146	26.51	0.52	0.750			
0.3695	23644.94	3.8310	3.8310	1.0179	26.50	0.51	0.750			
0.3725	23840.79	3.8280	3.8279	1.0278	26.49	0.50	0.750			
0.3756	24038.10	3.8250	3.8251	1.0232	26.48	0.49	0.750			
0.3787	24236.27	3.8220	3.8220	1.0309	26.47	0.48	0.750			
0.3818	24434.46	3.8190	3.8190	1.0396	26.46	0.47	0.750			
0.3849	24634.68	3.8160	3.8160	1.0383	26.44	0.45	0.750			
0.3881	24837.99	3.8130	3.8130	1.0318	26.44	0.45	0.750			
0.3912	25034.36	3.8100	3.8100	1.0411	26.43	0.44	0.750			
0.3943	25233.34	3.8070	3.8072	1.0495	26.42	0.43	0.750			
0.3974	25435.36	3.8040	3.8038	1.0633	26.41	0.42	0.750			
0.4006	25638.07	3.8010	3.8011	1.0658	26.40	0.41	0.750			
0.4038	25842.59	3.7980	3.7981	1.0780	26.39	0.40	0.750			
0.4071	26052.50	3.7950	3.7950	1.0995	26.38	0.39	0.750			
0.4105	26271.28	3.7920	3.7919	1.1135	26.37	0.38	0.750			
0.4138	26480.41	3.7890	3.7890	1.1223	26.36	0.37	0.750			
0.4171	26696.88	3.7860	3.7860	1.1419	26.36	0.37	0.750			
0.4206	26917.29	3.7830	3.7831	1.1645	26.35	0.36	0.750			
