Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0549	3515.03	4.1990	4.1990	0.7948	26.84	0.91	0.750			
0.0573	3667.58	4.1960	4.1960	0.7874	26.84	0.91	0.750			
0.0596	3816.47	4.1930	4.1930	0.7656	26.84	0.91	0.750			
0.0619	3958.91	4.1900	4.1901	0.7487	26.84	0.91	0.750			
0.0641	4100.57	4.1870	4.1870	0.7413	26.84	0.91	0.750			
0.0662	4238.13	4.1840	4.1840	0.7371	26.84	0.91	0.750			
0.0684	4378.68	4.1810	4.1807	0.7400	26.84	0.91	0.750			
0.0706	4521.49	4.1780	4.1781	0.7448	26.84	0.91	0.750			
0.0729	4666.45	4.1750	4.1750	0.7473	26.83	0.90	0.750			
0.0752	4812.36	4.1720	4.1720	0.7539	26.83	0.90	0.750			
0.0774	4955.62	4.1690	4.1690	0.7574	26.83	0.90	0.750			
0.0797	5100.95	4.1660	4.1660	0.7615	26.82	0.89	0.750			
0.0820	5248.81	4.1630	4.1630	0.7618	26.82	0.89	0.750			
0.0843	5396.59	4.1600	4.1601	0.7643	26.82	0.89	0.750			
0.0866	5543.77	4.1570	4.1570	0.7634	26.82	0.89	0.750			
0.0889	5690.99	4.1540	4.1541	0.7636	26.82	0.89	0.750			
0.0912	5834.30	4.1510	4.1509	0.7605	26.82	0.89	0.750			
0.0934	5980.28	4.1480	4.1478	0.7596	26.82	0.89	0.750			
0.0957	6126.30	4.1450	4.1450	0.7650	26.82	0.89	0.750			
0.0980	6274.50	4.1420	4.1420	0.7654	26.82	0.89	0.750			
0.1004	6422.97	4.1390	4.1390	0.7664	26.82	0.89	0.750			
0.1026	6568.43	4.1360	4.1361	0.7650	26.82	0.89	0.750			
0.1050	6716.99	4.1330	4.1329	0.7661	26.82	0.89	0.750			
0.1072	6863.75	4.1300	4.1301	0.7669	26.82	0.89	0.750			
0.1096	7011.24	4.1270	4.1270	0.7692	26.82	0.89	0.750			
0.1118	7157.66	4.1240	4.1240	0.7692	26.82	0.89	0.750			
0.1142	7306.95	4.1210	4.1210	0.7768	26.82	0.89	0.750			
0.1165	7455.60	4.1180	4.1180	0.7778	26.82	0.89	0.750			
0.1188	7605.28	4.1150	4.1151	0.7798	26.82	0.89	0.750			
0.1212	7756.90	4.1120	4.1121	0.7820	26.82	0.89	0.750			
0.1236	7907.37	4.1090	4.1090	0.7815	26.82	0.89	0.750			
0.1259	8057.27	4.1060	4.1060	0.7814	26.81	0.88	0.750			
0.1282	8206.84	4.1030	4.1030	0.7803	26.81	0.88	0.750			
0.1306	8355.61	4.1000	4.0998	0.7823	26.81	0.88	0.750			
0.1329	8505.69	4.0970	4.0970	0.7861	26.81	0.88	0.750			
0.1353	8657.94	4.0940	4.0940	0.7851	26.81	0.88	0.750			
0.1377	8809.75	4.0910	4.0910	0.7932	26.81	0.88	0.750			
0.1400	8962.28	4.0880	4.0880	0.7922	26.81	0.88	0.750			
0.1424	9114.18	4.0850	4.0850	0.7948	26.81	0.88	0.750			
0.1448	9266.90	4.0820	4.0822	0.7980	26.81	0.88	0.750			
0.1472	9419.32	4.0790	4.0789	0.7997	26.81	0.88	0.750			
0.1496	9573.39	4.0760	4.0760	0.8042	26.81	0.88	0.750			
0.1520	9728.85	4.0730	4.0730	0.8102	26.81	0.88	0.750			
0.1545	9885.32	4.0700	4.0700	0.8110	26.81	0.88	0.750			
0.1569	10042.31	4.0670	4.0669	0.8099	26.81	0.88	0.750			
0.1594	10198.93	4.0640	4.0640	0.8020	26.81	0.88	0.750			
0.1617	10350.12	4.0610	4.0611	0.8051	26.81	0.88	0.750			
0.1641	10502.74	4.0580	4.0580	0.8067	26.82	0.89	0.750			
0.1665	10657.79	4.0550	4.0550	0.8114	26.82	0.89	0.750			
0.1689	10812.69	4.0520	4.0518	0.8165	26.82	0.89	0.750			
0.1714	10972.78	4.0490	4.0491	0.8172	26.82	0.89	0.750			
0.1739	11131.41	4.0460	4.0461	0.8252	26.81	0.88	0.750			
0.1764	11288.72	4.0430	4.0430	0.8320	26.81	0.88	0.750			
