Relative time (s)	Voltage (V)	Temperature (°C)	
1.696	3.1637	26.95	
32.696	3.2706	27.01	
92.696	3.2946	27.03	
152.696	3.3033	26.99	
212.696	3.3080	26.94	
272.696	3.3111	26.90	
332.696	3.3131	26.84	
392.696	3.3149	26.80	
452.696	3.3161	26.74	
512.696	3.3172	26.69	
572.696	3.3182	26.62	
632.696	3.3190	26.56	
692.696	3.3198	26.52	
752.696	3.3207	26.44	
812.696	3.3214	26.39	
872.696	3.3221	26.33	
932.696	3.3227	26.27	
992.696	3.3234	26.23	
1052.696	3.3239	26.17	
1112.696	3.3243	26.12	
1172.696	3.3249	26.07	
1232.696	3.3253	26.02	
1257.696	3.3255	25.99	
