Relative time (s)	Voltage (V)	Temperature (°C)	
14.159	3.2489	27.14	
74.159	3.2931	27.17	
134.159	3.3053	27.15	
194.159	3.3117	27.12	
254.159	3.3158	27.06	
314.159	3.3187	27.01	
374.159	3.3208	26.96	
434.159	3.3225	26.90	
494.159	3.3238	26.84	
554.159	3.3250	26.78	
614.159	3.3261	26.72	
674.159	3.3270	26.66	
734.159	3.3277	26.60	
794.159	3.3286	26.54	
854.159	3.3292	26.48	
914.159	3.3299	26.42	
974.159	3.3305	26.35	
1034.159	3.3311	26.31	
1094.159	3.3317	26.25	
1154.159	3.3322	26.19	
1214.159	3.3326	26.13	
1274.159	3.3332	26.09	
1334.159	3.3335	26.04	
1380.159	3.3339	25.99	
