Relative time (s)	Voltage (V)	Temperature (°C)	
10.056	3.2418	26.95	
70.056	3.2939	27.01	
130.056	3.3061	27.00	
190.056	3.3121	26.96	
250.056	3.3161	26.92	
310.056	3.3188	26.88	
370.056	3.3204	26.82	
430.056	3.3220	26.78	
490.056	3.3234	26.72	
550.056	3.3244	26.66	
610.056	3.3254	26.61	
670.056	3.3262	26.56	
730.056	3.3269	26.50	
790.056	3.3277	26.44	
850.056	3.3284	26.39	
910.056	3.3289	26.34	
970.056	3.3295	26.29	
1030.056	3.3302	26.24	
1090.056	3.3306	26.19	
1150.056	3.3311	26.13	
1210.056	3.3317	26.09	
1270.056	3.3321	26.03	
1320.056	3.3325	25.99	
