Relative time (s)	Voltage (V)	Temperature (°C)	
6.417	3.2896	26.94	
34.417	3.3331	26.98	
94.417	3.3508	26.98	
154.417	3.3568	26.94	
214.417	3.3603	26.90	
274.417	3.3625	26.85	
334.417	3.3643	26.79	
394.417	3.3656	26.74	
454.417	3.3669	26.68	
514.417	3.3679	26.62	
574.417	3.3688	26.57	
634.417	3.3696	26.52	
694.417	3.3703	26.45	
754.417	3.3709	26.39	
814.417	3.3716	26.34	
874.417	3.3722	26.27	
934.417	3.3727	26.21	
994.417	3.3732	26.16	
1054.417	3.3736	26.11	
1114.417	3.3741	26.05	
1174.417	3.3746	26.01	
1180.417	3.3746	25.99	
