Relative time (s)	Voltage (V)	Temperature (°C)	
6.949	3.2307	26.87	
38.949	3.2802	26.92	
98.949	3.3014	26.93	
158.949	3.3098	26.90	
218.949	3.3146	26.86	
278.949	3.3177	26.82	
338.949	3.3199	26.78	
398.949	3.3216	26.72	
458.949	3.3230	26.68	
518.949	3.3242	26.62	
578.949	3.3252	26.56	
638.949	3.3260	26.52	
698.949	3.3269	26.46	
758.949	3.3276	26.39	
818.949	3.3282	26.34	
878.949	3.3290	26.29	
938.949	3.3297	26.23	
998.949	3.3301	26.19	
1058.949	3.3307	26.14	
1118.949	3.3311	26.09	
1178.949	3.3317	26.03	
1227.949	3.3322	25.99	
