Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.14	4.1660	4.1660	-0.1182	25.67	0.01	-0.750			
0.0006	40.90	4.1630	4.1630	-0.1668	25.67	0.01	-0.750			
0.0012	77.25	4.1600	4.1600	-0.2111	25.66	0.00	-0.750			
0.0019	122.87	4.1570	4.1569	-0.2535	25.66	0.00	-0.750			
0.0027	175.60	4.1540	4.1539	-0.2949	25.66	-0.00	-0.750			
0.0037	236.52	4.1510	4.1510	-0.3371	25.66	-0.00	-0.750			
0.0048	305.21	4.1480	4.1481	-0.3776	25.65	-0.01	-0.750			
0.0060	382.55	4.1450	4.1449	-0.4114	25.65	-0.01	-0.750			
0.0073	465.30	4.1420	4.1420	-0.4485	25.64	-0.02	-0.750			
0.0087	555.18	4.1390	4.1391	-0.4840	25.64	-0.02	-0.750			
0.0102	652.05	4.1360	4.1360	-0.5157	25.64	-0.02	-0.750			
0.0118	755.59	4.1330	4.1328	-0.5413	25.63	-0.03	-0.750			
0.0135	862.42	4.1300	4.1300	-0.5646	25.62	-0.04	-0.750			
0.0152	974.43	4.1270	4.1271	-0.5851	25.62	-0.04	-0.750			
0.0170	1089.41	4.1240	4.1240	-0.6035	25.62	-0.04	-0.750			
0.0189	1206.66	4.1210	4.1210	-0.6146	25.61	-0.05	-0.750			
0.0207	1325.39	4.1180	4.1180	-0.6323	25.61	-0.05	-0.750			
0.0226	1449.47	4.1150	4.1150	-0.6405	25.61	-0.05	-0.750			
0.0246	1573.89	4.1120	4.1120	-0.6495	25.60	-0.06	-0.750			
0.0265	1698.89	4.1090	4.1091	-0.6633	25.60	-0.06	-0.750			
0.0286	1827.28	4.1060	4.1059	-0.6748	25.60	-0.06	-0.750			
0.0306	1957.38	4.1030	4.1029	-0.6823	25.60	-0.06	-0.750			
0.0327	2090.21	4.1000	4.1001	-0.6929	25.60	-0.06	-0.750			
0.0348	2224.03	4.0970	4.0971	-0.7000	25.59	-0.07	-0.750			
0.0369	2362.42	4.0940	4.0938	-0.7062	25.59	-0.07	-0.750			
0.0390	2498.17	4.0910	4.0909	-0.7076	25.59	-0.07	-0.750			
0.0411	2632.74	4.0880	4.0880	-0.7113	25.59	-0.07	-0.750			
0.0433	2769.78	4.0850	4.0850	-0.7166	25.59	-0.07	-0.750			
0.0454	2907.96	4.0820	4.0818	-0.7225	25.59	-0.07	-0.750			
0.0476	3045.74	4.0790	4.0790	-0.7247	25.58	-0.08	-0.750			
0.0498	3186.76	4.0760	4.0760	-0.7303	25.58	-0.08	-0.750			
0.0520	3328.03	4.0730	4.0731	-0.7331	25.58	-0.08	-0.750			
0.0542	3468.91	4.0700	4.0700	-0.7357	25.58	-0.08	-0.750			
0.0564	3609.68	4.0670	4.0669	-0.7383	25.58	-0.08	-0.750			
0.0586	3752.77	4.0640	4.0640	-0.7410	25.58	-0.08	-0.750			
0.0609	3895.15	4.0610	4.0610	-0.7425	25.58	-0.08	-0.750			
0.0631	4038.74	4.0580	4.0580	-0.7479	25.58	-0.08	-0.750			
0.0654	4182.73	4.0550	4.0551	-0.7489	25.58	-0.08	-0.750			
0.0676	4325.89	4.0520	4.0519	-0.7525	25.58	-0.08	-0.750			
0.0698	4470.31	4.0490	4.0490	-0.7540	25.59	-0.07	-0.750			
0.0721	4615.11	4.0460	4.0461	-0.7564	25.59	-0.07	-0.750			
0.0744	4763.50	4.0430	4.0429	-0.7631	25.60	-0.06	-0.750			
0.0767	4909.01	4.0400	4.0400	-0.7576	25.60	-0.06	-0.750			
0.0789	5052.73	4.0370	4.0370	-0.7591	25.60	-0.06	-0.750			
0.0812	5198.28	4.0340	4.0340	-0.7642	25.60	-0.06	-0.750			
0.0835	5343.58	4.0310	4.0310	-0.7680	25.60	-0.06	-0.750			
0.0858	5492.99	4.0280	4.0279	-0.7685	25.60	-0.06	-0.750			
0.0882	5642.90	4.0250	4.0250	-0.7703	25.60	-0.06	-0.750			
0.0905	5790.90	4.0220	4.0222	-0.7734	25.60	-0.06	-0.750			
0.0928	5940.14	4.0190	4.0190	-0.7723	25.60	-0.06	-0.750			
0.0951	6086.85	4.0160	4.0159	-0.7731	25.61	-0.05	-0.750			
0.0974	6234.75	4.0130	4.0130	-0.7727	25.61	-0.05	-0.750			
0.0997	6383.13	4.0100	4.0100	-0.7770	25.62	-0.04	-0.750			
0.1021	6533.71	4.0070	4.0070	-0.7800	25.62	-0.04	-0.750			
0.1044	6684.66	4.0040	4.0039	-0.7799	25.62	-0.04	-0.750			
0.1068	6833.20	4.0010	4.0010	-0.7788	25.62	-0.04	-0.750			
0.1091	6983.71	3.9980	3.9980	-0.7749	25.63	-0.03	-0.750			
0.1114	7130.71	3.9950	3.9951	-0.7740	25.63	-0.03	-0.750			
0.1138	7281.35	3.9920	3.9919	-0.7703	25.63	-0.03	-0.750			
0.1160	7426.97	3.9890	3.9889	-0.7716	25.63	-0.03	-0.750			
0.1183	7570.98	3.9860	3.9861	-0.7916	25.63	-0.03	-0.750			
0.1207	7726.07	3.9830	3.9830	-0.7998	25.63	-0.03	-0.750			
0.1232	7881.82	3.9800	3.9797	-0.8089	25.64	-0.02	-0.750			
0.1256	8040.65	3.9770	3.9770	-0.8155	25.64	-0.02	-0.750			
0.1281	8199.68	3.9740	3.9742	-0.8171	25.64	-0.02	-0.750			
0.1306	8357.68	3.9710	3.9709	-0.8186	25.65	-0.01	-0.750			
0.1330	8512.17	3.9680	3.9680	-0.8074	25.65	-0.01	-0.750			
0.1354	8663.17	3.9650	3.9651	-0.8019	25.65	-0.01	-0.750			
0.1378	8820.43	3.9620	3.9620	-0.8140	25.66	-0.00	-0.750			
0.1403	8977.57	3.9590	3.9590	-0.8126	25.66	0.00	-0.750			
0.1427	9133.40	3.9560	3.9560	-0.8133	25.66	0.00	-0.750			
0.1452	9290.26	3.9530	3.9530	-0.8196	25.67	0.01	-0.750			
0.1476	9447.84	3.9500	3.9500	-0.8172	25.67	0.01	-0.750			
0.1501	9605.23	3.9470	3.9469	-0.8194	25.68	0.02	-0.750			
0.1525	9761.84	3.9440	3.9442	-0.8198	25.68	0.02	-0.750			
0.1550	9919.24	3.9410	3.9409	-0.8213	25.68	0.02	-0.750			
0.1575	10077.61	3.9380	3.9380	-0.8235	25.68	0.02	-0.750			
0.1599	10234.38	3.9350	3.9350	-0.8227	25.68	0.02	-0.750			
0.1624	10392.96	3.9320	3.9320	-0.8299	25.68	0.02	-0.750			
0.1649	10552.72	3.9290	3.9289	-0.8338	25.68	0.02	-0.750			
0.1674	10712.82	3.9260	3.9260	-0.8312	25.68	0.02	-0.750			
0.1699	10872.72	3.9230	3.9229	-0.8344	25.69	0.03	-0.750			
0.1724	11033.53	3.9200	3.9201	-0.8380	25.69	0.03	-0.750			
0.1749	11195.05	3.9170	3.9169	-0.8380	25.70	0.04	-0.750			
0.1774	11354.83	3.9140	3.9141	-0.8424	25.70	0.04	-0.750			
0.1799	11516.58	3.9110	3.9110	-0.8452	25.70	0.04	-0.750			
0.1825	11679.73	3.9080	3.9080	-0.8501	25.71	0.05	-0.750			
0.1851	11844.88	3.9050	3.9049	-0.8521	25.71	0.05	-0.750			
0.1876	12009.51	3.9020	3.9021	-0.8534	25.72	0.06	-0.750			
0.1902	12173.14	3.8990	3.8992	-0.8493	25.72	0.06	-0.750			
0.1928	12336.47	3.8960	3.8960	-0.8478	25.72	0.06	-0.750			
0.1953	12497.43	3.8930	3.8930	-0.8481	25.73	0.07	-0.750			
0.1978	12658.63	3.8900	3.8899	-0.8514	25.73	0.07	-0.750			
0.2004	12823.96	3.8870	3.8869	-0.8617	25.74	0.08	-0.750			
0.2030	12989.52	3.8840	3.8841	-0.8607	25.74	0.08	-0.750			
0.2056	13156.14	3.8810	3.8810	-0.8671	25.74	0.08	-0.750			
0.2082	13324.24	3.8780	3.8780	-0.8633	25.74	0.08	-0.750			
0.2108	13488.99	3.8750	3.8750	-0.8598	25.75	0.09	-0.750			
0.2134	13654.53	3.8720	3.8720	-0.8611	25.75	0.09	-0.750			
0.2159	13818.09	3.8690	3.8690	-0.8573	25.75	0.09	-0.750			
0.2185	13980.85	3.8660	3.8660	-0.8621	25.76	0.10	-0.750			
0.2211	14147.21	3.8630	3.8630	-0.8671	25.76	0.10	-0.750			
0.2237	14314.98	3.8600	3.8599	-0.8685	25.76	0.10	-0.750			
0.2263	14484.21	3.8570	3.8569	-0.8731	25.77	0.11	-0.750			
0.2289	14651.70	3.8540	3.8540	-0.8743	25.77	0.11	-0.750			
0.2316	14819.55	3.8510	3.8510	-0.8770	25.78	0.12	-0.750			
0.2342	14988.12	3.8480	3.8479	-0.8747	25.78	0.12	-0.750			
0.2368	15155.75	3.8450	3.8450	-0.8704	25.79	0.13	-0.750			
0.2394	15324.65	3.8420	3.8420	-0.8693	25.79	0.13	-0.750			
0.2420	15489.77	3.8390	3.8390	-0.8703	25.79	0.13	-0.750			
0.2446	15656.55	3.8360	3.8360	-0.8682	25.80	0.14	-0.750			
0.2472	15821.99	3.8330	3.8329	-0.8692	25.80	0.14	-0.750			
0.2498	15988.34	3.8300	3.8300	-0.8736	25.81	0.15	-0.750			
0.2525	16158.39	3.8270	3.8272	-0.8796	25.81	0.15	-0.750			
0.2551	16327.31	3.8240	3.8240	-0.8855	25.81	0.15	-0.750			
0.2578	16499.54	3.8210	3.8209	-0.8856	25.81	0.15	-0.750			
0.2605	16668.94	3.8180	3.8180	-0.8813	25.81	0.15	-0.750			
0.2631	16839.01	3.8150	3.8150	-0.8800	25.81	0.15	-0.750			
0.2657	17006.37	3.8120	3.8120	-0.8771	25.81	0.15	-0.750			
0.2684	17174.54	3.8090	3.8091	-0.8737	25.81	0.15	-0.750			
0.2710	17342.73	3.8060	3.8059	-0.8705	25.81	0.15	-0.750			
0.2736	17509.23	3.8030	3.8030	-0.8673	25.82	0.16	-0.750			
0.2762	17676.56	3.8000	3.8000	-0.8727	25.82	0.16	-0.750			
0.2788	17842.64	3.7970	3.7970	-0.8731	25.82	0.16	-0.750			
0.2814	18010.61	3.7940	3.7939	-0.8750	25.83	0.17	-0.750			
0.2840	18177.98	3.7910	3.7911	-0.8732	25.84	0.18	-0.750			
0.2867	18347.05	3.7880	3.7880	-0.8742	25.84	0.18	-0.750			
0.2893	18516.40	3.7850	3.7851	-0.8741	25.85	0.19	-0.750			
0.2919	18682.78	3.7820	3.7820	-0.8702	25.85	0.19	-0.750			
0.2945	18848.62	3.7790	3.7790	-0.8677	25.86	0.20	-0.750			
0.2971	19015.00	3.7760	3.7760	-0.8661	25.86	0.20	-0.750			
0.2997	19180.84	3.7730	3.7729	-0.8690	25.87	0.21	-0.750			
0.3023	19349.46	3.7700	3.7702	-0.8686	25.87	0.21	-0.750			
0.3049	19516.13	3.7670	3.7670	-0.8686	25.87	0.21	-0.750			
0.3076	19683.78	3.7640	3.7639	-0.8699	25.88	0.22	-0.750			
0.3102	19851.91	3.7610	3.7609	-0.8637	25.88	0.22	-0.750			
0.3128	20016.14	3.7580	3.7579	-0.8590	25.89	0.23	-0.750			
0.3153	20179.05	3.7550	3.7552	-0.8605	25.89	0.23	-0.750			
0.3179	20344.13	3.7520	3.7520	-0.8559	25.89	0.23	-0.750			
0.3205	20509.80	3.7490	3.7489	-0.8620	25.90	0.24	-0.750			
0.3230	20674.00	3.7460	3.7459	-0.8611	25.90	0.24	-0.750			
0.3256	20841.14	3.7430	3.7431	-0.8711	25.91	0.25	-0.750			
0.3283	21008.72	3.7400	3.7401	-0.8737	25.91	0.25	-0.750			
0.3309	21176.14	3.7370	3.7369	-0.8780	25.91	0.25	-0.750			
0.3335	21345.45	3.7340	3.7340	-0.8798	25.91	0.25	-0.750			
0.3361	21513.23	3.7310	3.7310	-0.8823	25.91	0.25	-0.750			
0.3388	21684.67	3.7280	3.7280	-0.8936	25.91	0.25	-0.750			
0.3415	21856.92	3.7250	3.7250	-0.9001	25.91	0.25	-0.750			
0.3442	22029.32	3.7220	3.7219	-0.9086	25.92	0.26	-0.750			
0.3469	22203.90	3.7190	3.7190	-0.9216	25.92	0.26	-0.750			
0.3497	22381.14	3.7160	3.7160	-0.9375	25.93	0.27	-0.750			
0.3526	22563.61	3.7130	3.7130	-0.9585	25.93	0.27	-0.750			
0.3555	22749.13	3.7100	3.7100	-0.9758	25.93	0.27	-0.750			
0.3584	22938.78	3.7070	3.7070	-0.9939	25.93	0.27	-0.750			
0.3615	23132.94	3.7040	3.7040	-1.0066	25.93	0.27	-0.750			
0.3645	23327.88	3.7010	3.7011	-1.0229	25.93	0.27	-0.750			
