Relative time (s)	Voltage (V)	Temperature (°C)	
2.121	3.1786	27.07	
62.121	3.2905	27.15	
122.121	3.3044	27.13	
182.121	3.3112	27.11	
242.121	3.3156	27.06	
302.121	3.3184	27.01	
362.121	3.3206	26.95	
422.121	3.3222	26.90	
482.121	3.3236	26.84	
542.121	3.3247	26.78	
602.121	3.3258	26.72	
662.121	3.3267	26.66	
722.121	3.3274	26.60	
782.121	3.3281	26.54	
842.121	3.3289	26.48	
902.121	3.3295	26.42	
962.121	3.3301	26.36	
1022.121	3.3307	26.29	
1082.121	3.3312	26.23	
1142.121	3.3319	26.19	
1202.121	3.3323	26.13	
1262.121	3.3327	26.08	
1322.121	3.3332	26.03	
1370.121	3.3336	25.99	
