Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.30	4.1660	4.1659	-0.1283	25.41	0.01	-0.750			
0.0007	47.46	4.1630	4.1631	-0.1770	25.41	0.01	-0.750			
0.0014	87.11	4.1600	4.1599	-0.2263	25.41	0.01	-0.750			
0.0021	134.57	4.1570	4.1570	-0.2741	25.41	0.01	-0.750			
0.0030	193.04	4.1540	4.1539	-0.3158	25.40	0.00	-0.750			
0.0040	258.67	4.1510	4.1511	-0.3596	25.40	0.00	-0.750			
0.0052	332.70	4.1480	4.1479	-0.3995	25.40	0.00	-0.750			
0.0065	413.47	4.1450	4.1450	-0.4367	25.40	-0.00	-0.750			
0.0078	501.25	4.1420	4.1420	-0.4729	25.40	-0.00	-0.750			
0.0093	595.87	4.1390	4.1390	-0.5074	25.39	-0.01	-0.750			
0.0109	696.24	4.1360	4.1360	-0.5380	25.39	-0.01	-0.750			
0.0126	804.92	4.1330	4.1330	-0.5714	25.39	-0.01	-0.750			
0.0143	918.31	4.1300	4.1299	-0.5975	25.39	-0.01	-0.750			
0.0162	1037.07	4.1270	4.1270	-0.6189	25.38	-0.02	-0.750			
0.0181	1158.79	4.1240	4.1240	-0.6377	25.38	-0.02	-0.750			
0.0200	1282.93	4.1210	4.1210	-0.6515	25.38	-0.02	-0.750			
0.0220	1410.03	4.1180	4.1181	-0.6652	25.37	-0.03	-0.750			
0.0240	1538.42	4.1150	4.1149	-0.6777	25.37	-0.03	-0.750			
0.0261	1670.52	4.1120	4.1120	-0.6865	25.37	-0.03	-0.750			
0.0282	1803.91	4.1090	4.1090	-0.6964	25.36	-0.04	-0.750			
0.0303	1938.70	4.1060	4.1059	-0.7031	25.36	-0.04	-0.750			
0.0324	2074.90	4.1030	4.1030	-0.7091	25.36	-0.04	-0.750			
0.0345	2211.00	4.1000	4.1000	-0.7162	25.36	-0.04	-0.750			
0.0367	2348.65	4.0970	4.0971	-0.7283	25.36	-0.04	-0.750			
0.0389	2490.64	4.0940	4.0938	-0.7325	25.35	-0.05	-0.750			
0.0412	2634.08	4.0910	4.0910	-0.7415	25.35	-0.05	-0.750			
0.0434	2776.63	4.0880	4.0885	-0.7401	25.35	-0.05	-0.750			
0.0456	2919.78	4.0850	4.0849	-0.7439	25.35	-0.05	-0.750			
0.0478	3061.24	4.0820	4.0820	-0.7485	25.35	-0.05	-0.750			
0.0500	3202.25	4.0790	4.0789	-0.7463	25.34	-0.06	-0.750			
0.0523	3348.57	4.0760	4.0760	-0.7585	25.34	-0.06	-0.750			
0.0546	3495.06	4.0730	4.0730	-0.7596	25.34	-0.06	-0.750			
0.0569	3641.94	4.0700	4.0700	-0.7609	25.34	-0.06	-0.750			
0.0592	3787.75	4.0670	4.0670	-0.7661	25.34	-0.06	-0.750			
0.0614	3932.70	4.0640	4.0640	-0.7654	25.34	-0.06	-0.750			
0.0637	4079.14	4.0610	4.0609	-0.7697	25.34	-0.06	-0.750			
0.0661	4228.77	4.0580	4.0580	-0.7702	25.34	-0.06	-0.750			
0.0684	4377.86	4.0550	4.0551	-0.7709	25.34	-0.06	-0.750			
0.0707	4525.71	4.0520	4.0521	-0.7735	25.34	-0.06	-0.750			
0.0730	4673.84	4.0490	4.0489	-0.7778	25.34	-0.06	-0.750			
0.0754	4822.53	4.0460	4.0460	-0.7781	25.35	-0.05	-0.750			
0.0777	4972.61	4.0430	4.0430	-0.7811	25.35	-0.05	-0.750			
0.0801	5124.19	4.0400	4.0400	-0.7835	25.35	-0.05	-0.750			
0.0824	5276.05	4.0370	4.0370	-0.7835	25.35	-0.05	-0.750			
0.0848	5425.39	4.0340	4.0340	-0.7851	25.35	-0.05	-0.750			
0.0871	5574.98	4.0310	4.0310	-0.7857	25.35	-0.05	-0.750			
0.0894	5724.41	4.0280	4.0279	-0.7866	25.36	-0.04	-0.750			
0.0918	5877.76	4.0250	4.0249	-0.7894	25.36	-0.04	-0.750			
0.0942	6028.97	4.0220	4.0222	-0.7934	25.36	-0.04	-0.750			
0.0966	6181.00	4.0190	4.0190	-0.8040	25.36	-0.04	-0.750			
0.0990	6336.86	4.0160	4.0160	-0.8057	25.37	-0.03	-0.750			
0.1014	6491.38	4.0130	4.0129	-0.8026	25.37	-0.03	-0.750			
