Relative time (s)	Voltage (V)	Temperature (°C)	
13.668	3.2499	27.11	
44.668	3.2823	27.14	
104.668	3.3012	27.14	
164.668	3.3092	27.10	
224.668	3.3139	27.06	
284.668	3.3170	27.01	
344.668	3.3192	26.94	
404.668	3.3211	26.89	
464.668	3.3224	26.83	
524.668	3.3236	26.77	
584.668	3.3247	26.70	
644.668	3.3256	26.64	
704.668	3.3263	26.58	
764.668	3.3272	26.52	
824.668	3.3279	26.46	
884.668	3.3284	26.39	
944.668	3.3291	26.33	
1004.668	3.3297	26.27	
1064.668	3.3302	26.21	
1124.668	3.3308	26.15	
1184.668	3.3313	26.09	
1244.668	3.3319	26.05	
1287.668	3.3321	25.99	
