Relative time (s)	Voltage (V)	Temperature (°C)	
21.199	3.2626	27.09	
81.199	3.2963	27.11	
141.199	3.3069	27.11	
201.199	3.3127	27.06	
261.199	3.3162	27.01	
321.199	3.3187	26.96	
381.199	3.3207	26.90	
441.199	3.3222	26.84	
501.199	3.3235	26.76	
561.199	3.3247	26.70	
621.199	3.3255	26.64	
681.199	3.3264	26.58	
741.199	3.3272	26.52	
801.199	3.3279	26.46	
861.199	3.3287	26.39	
921.199	3.3293	26.34	
981.199	3.3298	26.27	
1041.199	3.3304	26.21	
1101.199	3.3311	26.16	
1161.199	3.3316	26.11	
1221.199	3.3320	26.05	
1281.199	3.3325	26.01	
1287.199	3.3325	25.99	
