Relative time (s)	Voltage (V)	Temperature (°C)	
30.395	3.2680	27.22	
48.395	3.2796	27.23	
108.395	3.2965	27.22	
168.395	3.3038	27.19	
228.395	3.3079	27.15	
288.395	3.3107	27.09	
348.395	3.3126	27.03	
408.395	3.3142	26.97	
468.395	3.3155	26.90	
528.395	3.3166	26.86	
588.395	3.3175	26.80	
648.395	3.3185	26.72	
708.395	3.3192	26.66	
768.395	3.3200	26.60	
828.395	3.3208	26.54	
888.395	3.3213	26.48	
948.395	3.3219	26.43	
1008.395	3.3225	26.37	
1068.395	3.3230	26.31	
1128.395	3.3236	26.27	
1188.395	3.3241	26.21	
1248.395	3.3247	26.17	
1308.395	3.3250	26.13	
1368.395	3.3255	26.07	
1428.395	3.3260	26.04	
1488.395	3.3263	26.00	
1492.395	3.3265	25.99	
