Relative time (s)	Voltage (V)	Temperature (°C)	
7.468	3.2271	26.82	
67.468	3.2876	26.87	
127.468	3.2995	26.86	
187.468	3.3051	26.82	
247.468	3.3086	26.79	
307.468	3.3109	26.74	
367.468	3.3125	26.69	
427.468	3.3141	26.64	
487.468	3.3153	26.58	
547.468	3.3163	26.53	
607.468	3.3172	26.48	
667.468	3.3180	26.42	
727.468	3.3189	26.37	
787.468	3.3196	26.31	
847.468	3.3200	26.26	
907.468	3.3208	26.21	
967.468	3.3214	26.17	
1027.468	3.3219	26.11	
1087.468	3.3225	26.07	
1147.468	3.3231	26.02	
1171.468	3.3233	25.99	
