Relative time (s)	Voltage (V)	Temperature (°C)	
3.464	3.2026	27.21	
37.464	3.2756	27.27	
97.464	3.2973	27.27	
157.464	3.3058	27.24	
217.464	3.3108	27.21	
277.464	3.3139	27.15	
337.464	3.3162	27.10	
397.464	3.3179	27.04	
457.464	3.3194	26.98	
517.464	3.3205	26.94	
577.464	3.3217	26.88	
637.464	3.3226	26.82	
697.464	3.3234	26.76	
757.464	3.3242	26.71	
817.464	3.3249	26.66	
877.464	3.3255	26.60	
937.464	3.3262	26.54	
997.464	3.3267	26.48	
1057.464	3.3273	26.44	
1117.464	3.3278	26.39	
1177.464	3.3284	26.34	
1237.464	3.3288	26.29	
1297.464	3.3293	26.25	
1357.464	3.3297	26.21	
1417.464	3.3303	26.15	
1477.464	3.3308	26.11	
1537.464	3.3312	26.07	
1597.464	3.3314	26.03	
1653.464	3.3319	25.99	
